Source Well,Destination Well,Transfer Volume
A2,AI108,2.5
A2,AI109,2.5
A2,AI110,2.5
A2,AI111,2.5
A2,AI112,2.5
A2,AI113,2.5
A2,AI114,2.5
A2,AI115,2.5
A1,AI116,2.5
A2,AI117,2.5
A2,AI118,2.5
A2,AI119,2.5
A2,AI120,2.5
A2,AI121,2.5
A2,AI122,2.5
A2,AI123,2.5
A2,AI124,2.5
A2,AI125,2.5
A2,AI126,2.5
A2,AI127,2.5
A2,AI128,2.5
A2,AI129,2.5
A2,AI130,2.5
A2,AI131,2.5
A2,AI132,2.5
A2,AI133,2.5
A2,AI134,2.5
A2,AI135,2.5
A2,AI136,2.5
A2,AI137,2.5
A2,AI138,2.5
A2,AI139,2.5
A2,AI140,2.5
A2,AI141,2.5
A2,AI142,2.5
A2,AI143,2.5
A2,AI144,2.5
A2,AI145,2.5
A2,AI146,2.5
A2,AI147,2.5
A2,AI148,2.5
A2,AI149,2.5
A2,AI150,2.5
A2,AI151,2.5
A2,AI152,2.5
A2,AI153,2.5
A2,AI154,2.5
A1,AI155,2.5
A2,AI156,2.5
A2,AI157,2.5
A2,AI158,2.5
A2,AI159,2.5
A1,AI160,2.5
A1,AI161,2.5
A2,AI162,2.5
A2,AI163,2.5
A2,AI164,2.5
A2,AI165,2.5
A2,AI166,2.5
A2,AI167,2.5
A2,AI168,2.5
A2,AI169,2.5
A2,AI170,2.5
A2,AJ23,2.5
A2,AJ24,2.5
A2,AJ25,2.5
A2,AJ26,2.5
A2,AJ27,2.5
A2,AJ28,2.5
A2,AJ29,2.5
A2,AJ30,2.5
A1,AJ31,2.5
A2,AJ32,2.5
A2,AJ33,2.5
A2,AJ34,2.5
A1,AJ35,2.5
A1,AJ36,2.5
A2,AJ37,2.5
A2,AJ38,2.5
A2,AJ39,2.5
A1,AJ40,2.5
A2,AJ41,2.5
A2,AJ42,2.5
A2,AJ43,2.5
A2,AJ44,2.5
A2,AJ45,2.5
A2,AJ46,2.5
A2,AJ47,2.5
A2,AJ48,2.5
A2,AJ49,2.5
A2,AJ50,2.5
A2,AJ51,2.5
A2,AJ52,2.5
A2,AJ53,2.5
A2,AJ54,2.5
A2,AJ55,2.5
A2,AJ56,2.5
A2,AJ57,2.5
A2,AJ58,2.5
A2,AJ59,2.5
A2,AJ60,2.5
A2,AJ61,2.5
A2,AJ62,2.5
A2,AJ63,2.5
A2,AJ64,2.5
A2,AJ65,2.5
A2,AJ66,2.5
A2,AJ67,2.5
A2,AJ68,2.5
A2,AJ69,2.5
A2,AJ70,2.5
A2,AJ71,2.5
A2,AJ72,2.5
A2,AJ73,2.5
A2,AJ74,2.5
A2,AJ75,2.5
A2,AJ76,2.5
A2,AJ77,2.5
A2,AJ78,2.5
A2,AJ79,2.5
A2,AJ80,2.5
A2,AJ81,2.5
A2,AJ82,2.5
A2,AJ83,2.5
A2,AJ84,2.5
A2,AJ85,2.5
A2,AJ86,2.5
A2,AJ87,2.5
A2,AJ88,2.5
A2,AJ89,2.5
A2,AJ90,2.5
A2,AJ91,2.5
A2,AJ92,2.5
A2,AJ93,2.5
A2,AJ94,2.5
A2,AJ95,2.5
A2,AJ96,2.5
A2,AJ97,2.5
A2,AJ98,2.5
A1,AJ99,2.5
A2,AJ100,2.5
A2,AJ101,2.5
A2,AJ102,2.5
A2,AJ103,2.5
A1,AJ104,2.5
A1,AJ105,2.5
A1,AJ106,2.5
A2,AJ107,2.5
A2,AJ108,2.5
A2,AJ109,2.5
A1,AJ110,2.5
A1,AJ111,2.5
A2,AJ112,2.5
A2,AJ113,2.5
A2,AJ114,2.5
A2,AJ115,2.5
A1,AJ116,2.5
A2,AJ117,2.5
A2,AJ118,2.5
A2,AJ119,2.5
A2,AJ120,2.5
A1,AJ121,2.5
A1,AJ122,2.5
A2,AJ123,2.5
A2,AJ124,2.5
A2,AJ125,2.5
A2,AJ126,2.5
A2,AJ127,2.5
A2,AJ128,2.5
A2,AJ129,2.5
A2,AJ130,2.5
A2,AJ131,2.5
A1,AJ132,2.5
A1,AJ133,2.5
A2,AJ134,2.5
A2,AJ135,2.5
A2,AJ136,2.5
A2,AJ137,2.5
A2,AJ138,2.5
A2,AJ139,2.5
A2,AJ140,2.5
A2,AJ141,2.5
A2,AJ142,2.5
A2,AJ143,2.5
A1,AJ144,2.5
A2,AJ145,2.5
A2,AJ146,2.5
A2,AJ147,2.5
A2,AJ148,2.5
A1,AJ149,2.5
A2,AJ150,2.5
A2,AJ151,2.5
A2,AJ152,2.5
A2,AJ153,2.5
A1,AJ154,2.5
A1,AJ155,2.5
A2,AJ156,2.5
A2,AJ157,2.5
A2,AJ158,2.5
A2,AJ159,2.5
A1,AJ160,2.5
A1,AJ161,2.5
A2,AJ162,2.5
A2,AJ163,2.5
A2,AJ164,2.5
A2,AJ165,2.5
A1,AJ166,2.5
A1,AJ167,2.5
A2,AJ168,2.5
A2,AJ169,2.5
A2,AJ170,2.5
A2,AK23,2.5
A2,AK24,2.5
A2,AK25,2.5
A2,AK26,2.5
A2,AK27,2.5
A2,AK28,2.5
A2,AK29,2.5
A2,AK30,2.5
A2,AK31,2.5
A2,AK32,2.5
A2,AK33,2.5
A2,AK34,2.5
A2,AK35,2.5
A2,AK36,2.5
A2,AK37,2.5
A2,AK38,2.5
A2,AK39,2.5
A2,AK40,2.5
A2,AK41,2.5
A2,AK42,2.5
A2,AK43,2.5
A2,AK44,2.5
A2,AK45,2.5
A2,AK46,2.5
A2,AK47,2.5
A2,AK48,2.5
A2,AK49,2.5
A2,AK50,2.5
A2,AK51,2.5
A2,AK52,2.5
A2,AK53,2.5
A2,AK54,2.5
A2,AK55,2.5
A2,AK56,2.5
A2,AK57,2.5
A2,AK58,2.5
A2,AK59,2.5
A2,AK60,2.5
A2,AK61,2.5
A2,AK62,2.5
A2,AK63,2.5
A2,AK64,2.5
A2,AK65,2.5
A2,AK66,2.5
A2,AK67,2.5
A2,AK68,2.5
A2,AK69,2.5
A2,AK70,2.5
A2,AK71,2.5
A2,AK72,2.5
A2,AK73,2.5
A2,AK74,2.5
A2,AK75,2.5
A2,AK76,2.5
A2,AK77,2.5
A2,AK78,2.5
A2,AK79,2.5
A2,AK80,2.5
A2,AK81,2.5
A2,AK82,2.5
A2,AK83,2.5
A2,AK84,2.5
A2,AK85,2.5
A2,AK86,2.5
A2,AK87,2.5
A2,AK88,2.5
A2,AK89,2.5
A2,AK90,2.5
A2,AK91,2.5
A2,AK92,2.5
A2,AK93,2.5
A2,AK94,2.5
A2,AK95,2.5
A2,AK96,2.5
A2,AK97,2.5
A2,AK98,2.5
A2,AK99,2.5
A2,AK100,2.5
A2,AK101,2.5
A2,AK102,2.5
A2,AK103,2.5
A2,AK104,2.5
A1,AK105,2.5
A2,AK106,2.5
A2,AK107,2.5
A2,AK108,2.5
A2,AK109,2.5
A1,AK110,2.5
A2,AK111,2.5
A2,AK112,2.5
A2,AK113,2.5
A2,AK114,2.5
A2,AK115,2.5
A2,AK116,2.5
A2,AK117,2.5
A2,AK118,2.5
A2,AK119,2.5
A2,AK120,2.5
A2,AK121,2.5
A2,AK122,2.5
A2,AK123,2.5
A2,AK124,2.5
A2,AK125,2.5
A2,AK126,2.5
A2,AK127,2.5
A2,AK128,2.5
A2,AK129,2.5
A2,AK130,2.5
A2,AK131,2.5
A2,AK132,2.5
A2,AK133,2.5
A2,AK134,2.5
A2,AK135,2.5
A2,AK136,2.5
A2,AK137,2.5
A2,AK138,2.5
A2,AK139,2.5
A2,AK140,2.5
A2,AK141,2.5
A2,AK142,2.5
A2,AK143,2.5
A2,AK144,2.5
A2,AK145,2.5
A2,AK146,2.5
A2,AK147,2.5
A2,AK148,2.5
A2,AK149,2.5
A2,AK150,2.5
A2,AK151,2.5
A2,AK152,2.5
A2,AK153,2.5
A2,AK154,2.5
A2,AK155,2.5
A2,AK156,2.5
A2,AK157,2.5
A2,AK158,2.5
A2,AK159,2.5
A2,AK160,2.5
A2,AK161,2.5
A2,AK162,2.5
A2,AK163,2.5
A2,AK164,2.5
A2,AK165,2.5
A2,AK166,2.5
A2,AK167,2.5
A2,AK168,2.5
A2,AK169,2.5
A2,AK170,2.5
A2,AL23,2.5
A2,AL24,2.5
A2,AL25,2.5
A2,AL26,2.5
A2,AL27,2.5
A2,AL28,2.5
A2,AL29,2.5
A1,AL30,2.5
A1,AL31,2.5
A1,AL32,2.5
A2,AL33,2.5
A2,AL34,2.5
A1,AL35,2.5
A1,AL36,2.5
A2,AL37,2.5
A2,AL38,2.5
A1,AL39,2.5
A1,AL40,2.5
A1,AL41,2.5
A2,AL42,2.5
A2,AL43,2.5
A2,AL44,2.5
A2,AL45,2.5
A2,AL46,2.5
A2,AL47,2.5
A2,AL48,2.5
A2,AL49,2.5
A2,AL50,2.5
A2,AL51,2.5
A2,AL52,2.5
A2,AL53,2.5
A2,AL54,2.5
A2,AL55,2.5
A2,AL56,2.5
A2,AL57,2.5
A2,AL58,2.5
A2,AL59,2.5
A2,AL60,2.5
A2,AL61,2.5
A2,AL62,2.5
A2,AL63,2.5
A2,AL64,2.5
A2,AL65,2.5
A2,AL66,2.5
A2,AL67,2.5
A2,AL68,2.5
A2,AL69,2.5
A2,AL70,2.5
A2,AL71,2.5
A2,AL72,2.5
A2,AL73,2.5
A2,AL74,2.5
A2,AL75,2.5
A2,AL76,2.5
A2,AL77,2.5
A2,AL78,2.5
A2,AL79,2.5
A2,AL80,2.5
A2,AL81,2.5
A2,AL82,2.5
A2,AL83,2.5
A2,AL84,2.5
A2,AL85,2.5
A2,AL86,2.5
A2,AL87,2.5
A2,AL88,2.5
A2,AL89,2.5
A2,AL90,2.5
A2,AL91,2.5
A2,AL92,2.5
A2,AL93,2.5
A2,AL94,2.5
A2,AL95,2.5
A2,AL96,2.5
A2,AL97,2.5
A2,AL98,2.5
A2,AL99,2.5
A2,AL100,2.5
A2,AL101,2.5
A2,AL102,2.5
A2,AL103,2.5
A2,AL104,2.5
A2,AL105,2.5
A2,AL106,2.5
A2,AL107,2.5
A2,AL108,2.5
A2,AL109,2.5
A2,AL110,2.5
A2,AL111,2.5
A2,AL112,2.5
A2,AL113,2.5
A2,AL114,2.5
A2,AL115,2.5
A2,AL116,2.5
A2,AL117,2.5
A2,AL118,2.5
A2,AL119,2.5
A2,AL120,2.5
A2,AL121,2.5
A2,AL122,2.5
A2,AL123,2.5
A2,AL124,2.5
A2,AL125,2.5
A2,AL126,2.5
A2,AL127,2.5
A2,AL128,2.5
A2,AL129,2.5
A2,AL130,2.5
A2,AL131,2.5
A2,AL132,2.5
A2,AL133,2.5
A2,AL134,2.5
A2,AL135,2.5
A2,AL136,2.5
A2,AL137,2.5
A2,AL138,2.5
A2,AL139,2.5
A2,AL140,2.5
A2,AL141,2.5
A2,AL142,2.5
A2,AL143,2.5
A2,AL144,2.5
A2,AL145,2.5
A2,AL146,2.5
A2,AL147,2.5
A2,AL148,2.5
A2,AL149,2.5
A2,AL150,2.5
A2,AL151,2.5
A2,AL152,2.5
A2,AL153,2.5
A2,AL154,2.5
A2,AL155,2.5
A2,AL156,2.5
A2,AL157,2.5
A2,AL158,2.5
A2,AL159,2.5
A2,AL160,2.5
A2,AL161,2.5
A2,AL162,2.5
A2,AL163,2.5
A2,AL164,2.5
A2,AL165,2.5
A2,AL166,2.5
A2,AL167,2.5
A2,AL168,2.5
A2,AL169,2.5
A2,AL170,2.5
A2,AM23,2.5
A2,AM24,2.5
A2,AM25,2.5
A1,AM26,2.5
A1,AM27,2.5
A2,AM28,2.5
A2,AM29,2.5
A1,AM30,2.5
A1,AM31,2.5
A1,AM32,2.5
A2,AM33,2.5
A1,AM34,2.5
A1,AM35,2.5
A1,AM36,2.5
A2,AM37,2.5
A2,AM38,2.5
A1,AM39,2.5
A1,AM40,2.5
A1,AM41,2.5
A2,AM42,2.5
A2,AM43,2.5
A1,AM44,2.5
A1,AM45,2.5
A2,AM46,2.5
A2,AM47,2.5
A1,AM48,2.5
A1,AM49,2.5
A2,AM50,2.5
A2,AM51,2.5
A2,AM52,2.5
A1,AM53,2.5
A1,AM54,2.5
A2,AM55,2.5
A2,AM56,2.5
A1,AM57,2.5
A1,AM58,2.5
A2,AM59,2.5
A2,AM60,2.5
A2,AM61,2.5
A1,AM62,2.5
A2,AM63,2.5
A2,AM64,2.5
A2,AM65,2.5
A2,AM66,2.5
A1,AM67,2.5
A2,AM68,2.5
A2,AM69,2.5
A2,AM70,2.5
A1,AM71,2.5
A2,AM72,2.5
A2,AM73,2.5
A2,AM74,2.5
A2,AM75,2.5
A1,AM76,2.5
A2,AM77,2.5
A2,AM78,2.5
A2,AM79,2.5
A1,AM80,2.5
A2,AM81,2.5
A2,AM82,2.5
A2,AM83,2.5
A1,AM84,2.5
A1,AM85,2.5
A2,AM86,2.5
A2,AM87,2.5
A2,AM88,2.5
A1,AM89,2.5
A2,AM90,2.5
A2,AM91,2.5
A2,AM92,2.5
A1,AM93,2.5
A2,AM94,2.5
A2,AM95,2.5
A2,AM96,2.5
A2,AM97,2.5
A2,AM98,2.5
A2,AM99,2.5
A2,AM100,2.5
A2,AM101,2.5
A2,AM102,2.5
A2,AM103,2.5
A2,AM104,2.5
A2,AM105,2.5
A2,AM106,2.5
A2,AM107,2.5
A2,AM108,2.5
A2,AM109,2.5
A2,AM110,2.5
A2,AM111,2.5
A2,AM112,2.5
A2,AM113,2.5
A2,AM114,2.5
A2,AM115,2.5
A2,AM116,2.5
A2,AM117,2.5
A2,AM118,2.5
A2,AM119,2.5
A2,AM120,2.5
A2,AM121,2.5
A2,AM122,2.5
A2,AM123,2.5
A2,AM124,2.5
A2,AM125,2.5
A2,AM126,2.5
A2,AM127,2.5
A2,AM128,2.5
A2,AM129,2.5
A2,AM130,2.5
A2,AM131,2.5
A2,AM132,2.5
A2,AM133,2.5
A2,AM134,2.5
A2,AM135,2.5
A2,AM136,2.5
A2,AM137,2.5
A2,AM138,2.5
A2,AM139,2.5
A2,AM140,2.5
A2,AM141,2.5
A2,AM142,2.5
A2,AM143,2.5
A2,AM144,2.5
A2,AM145,2.5
A2,AM146,2.5
A2,AM147,2.5
A2,AM148,2.5
A2,AM149,2.5
A2,AM150,2.5
A2,AM151,2.5
A2,AM152,2.5
A2,AM153,2.5
A2,AM154,2.5
A2,AM155,2.5
A2,AM156,2.5
A2,AM157,2.5
A2,AM158,2.5
A2,AM159,2.5
A2,AM160,2.5
A2,AM161,2.5
A2,AM162,2.5
A2,AM163,2.5
A2,AM164,2.5
A2,AM165,2.5
A2,AM166,2.5
A2,AM167,2.5
A2,AM168,2.5
A2,AM169,2.5
A2,AM170,2.5
A2,AN23,2.5
A2,AN24,2.5
A2,AN25,2.5
A2,AN26,2.5
A2,AN27,2.5
A2,AN28,2.5
A2,AN29,2.5
A1,AN30,2.5
A1,AN31,2.5
A1,AN32,2.5
A2,AN33,2.5
A2,AN34,2.5
A1,AN35,2.5
A1,AN36,2.5
A2,AN37,2.5
A2,AN38,2.5
A1,AN39,2.5
A1,AN40,2.5
A1,AN41,2.5
A2,AN42,2.5
A2,AN43,2.5
A1,AN44,2.5
A1,AN45,2.5
A2,AN46,2.5
A2,AN47,2.5
A2,AN48,2.5
A1,AN49,2.5
A2,AN50,2.5
A2,AN51,2.5
A2,AN52,2.5
A2,AN53,2.5
A2,AN54,2.5
A2,AN55,2.5
A2,AN56,2.5
A2,AN57,2.5
A1,AN58,2.5
A2,AN59,2.5
A2,AN60,2.5
A2,AN61,2.5
A1,AN62,2.5
A2,AN63,2.5
A2,AN64,2.5
A2,AN65,2.5
A2,AN66,2.5
A1,AN67,2.5
A2,AN68,2.5
A2,AN69,2.5
A2,AN70,2.5
A1,AN71,2.5
A2,AN72,2.5
A2,AN73,2.5
A2,AN74,2.5
A2,AN75,2.5
A1,AN76,2.5
A2,AN77,2.5
A2,AN78,2.5
A2,AN79,2.5
A2,AN80,2.5
A2,AN81,2.5
A2,AN82,2.5
A2,AN83,2.5
A2,AN84,2.5
A2,AN85,2.5
A2,AN86,2.5
A2,AN87,2.5
A2,AN88,2.5
A2,AN89,2.5
A2,AN90,2.5
A2,AN91,2.5
A2,AN92,2.5
A2,AN93,2.5
A2,AN94,2.5
A2,AN95,2.5
A2,AN96,2.5
A2,AN97,2.5
A2,AN98,2.5
A2,AN99,2.5
A2,AN100,2.5
A2,AN101,2.5
A2,AN102,2.5
A2,AN103,2.5
A2,AN104,2.5
A2,AN105,2.5
A2,AN106,2.5
A2,AN107,2.5
A2,AN108,2.5
A2,AN109,2.5
A1,AN110,2.5
A2,AN111,2.5
A2,AN112,2.5
A2,AN113,2.5
A2,AN114,2.5
A2,AN115,2.5
A2,AN116,2.5
A2,AN117,2.5
A2,AN118,2.5
A2,AN119,2.5
A2,AN120,2.5
A2,AN121,2.5
A2,AN122,2.5
A2,AN123,2.5
A2,AN124,2.5
A2,AN125,2.5
A2,AN126,2.5
A2,AN127,2.5
A2,AN128,2.5
A2,AN129,2.5
A2,AN130,2.5
A2,AN131,2.5
A2,AN132,2.5
A2,AN133,2.5
A2,AN134,2.5
A2,AN135,2.5
A2,AN136,2.5
A2,AN137,2.5
A2,AN138,2.5
A2,AN139,2.5
A2,AN140,2.5
A2,AN141,2.5
A2,AN142,2.5
A2,AN143,2.5
A2,AN144,2.5
A2,AN145,2.5
A2,AN146,2.5
A2,AN147,2.5
A2,AN148,2.5
A2,AN149,2.5
A2,AN150,2.5
A2,AN151,2.5
A2,AN152,2.5
A2,AN153,2.5
A1,AN154,2.5
A1,AN155,2.5
A2,AN156,2.5
A2,AN157,2.5
A2,AN158,2.5
A2,AN159,2.5
A2,AN160,2.5
A2,AN161,2.5
A2,AN162,2.5
A2,AN163,2.5
A2,AN164,2.5
A2,AN165,2.5
A2,AN166,2.5
A2,AN167,2.5
A2,AN168,2.5
A2,AN169,2.5
A2,AN170,2.5
A2,AO23,2.5
A2,AO24,2.5
A2,AO25,2.5
A2,AO26,2.5
A2,AO27,2.5
A2,AO28,2.5
A2,AO29,2.5
A2,AO30,2.5
A2,AO31,2.5
A2,AO32,2.5
A2,AO33,2.5
A2,AO34,2.5
A2,AO35,2.5
A2,AO36,2.5
A2,AO37,2.5
A2,AO38,2.5
A2,AO39,2.5
A1,AO40,2.5
A2,AO41,2.5
A2,AO42,2.5
A2,AO43,2.5
A2,AO44,2.5
A2,AO45,2.5
A2,AO46,2.5
A2,AO47,2.5
A2,AO48,2.5
A2,AO49,2.5
A2,AO50,2.5
A2,AO51,2.5
A2,AO52,2.5
A2,AO53,2.5
A2,AO54,2.5
A2,AO55,2.5
A2,AO56,2.5
A2,AO57,2.5
A2,AO58,2.5
A2,AO59,2.5
A2,AO60,2.5
A2,AO61,2.5
A2,AO62,2.5
A2,AO63,2.5
A2,AO64,2.5
A2,AO65,2.5
A2,AO66,2.5
A2,AO67,2.5
A2,AO68,2.5
A2,AO69,2.5
A2,AO70,2.5
A2,AO71,2.5
A2,AO72,2.5
A2,AO73,2.5
A2,AO74,2.5
A2,AO75,2.5
A2,AO76,2.5
A2,AO77,2.5
A2,AO78,2.5
A2,AO79,2.5
A2,AO80,2.5
A2,AO81,2.5
A2,AO82,2.5
A2,AO83,2.5
A2,AO84,2.5
A2,AO85,2.5
A2,AO86,2.5
A2,AO87,2.5
A2,AO88,2.5
A2,AO89,2.5
A2,AO90,2.5
A2,AO91,2.5
A2,AO92,2.5
A2,AO93,2.5
A2,AO94,2.5
A2,AO95,2.5
A2,AO96,2.5
A2,AO97,2.5
A2,AO98,2.5
A1,AO99,2.5
A2,AO100,2.5
A2,AO101,2.5
A2,AO102,2.5
A2,AO103,2.5
A1,AO104,2.5
A1,AO105,2.5
A2,AO106,2.5
A2,AO107,2.5
A2,AO108,2.5
A1,AO109,2.5
A1,AO110,2.5
A1,AO111,2.5
A2,AO112,2.5
A2,AO113,2.5
A2,AO114,2.5
A1,AO115,2.5
A1,AO116,2.5
A1,AO117,2.5
A2,AO118,2.5
A2,AO119,2.5
A2,AO120,2.5
A1,AO121,2.5
A1,AO122,2.5
A2,AO123,2.5
A2,AO124,2.5
A2,AO125,2.5
A2,AO126,2.5
A1,AO127,2.5
A2,AO128,2.5
A2,AO129,2.5
A2,AO130,2.5
A2,AO131,2.5
A1,AO132,2.5
A1,AO133,2.5
A2,AO134,2.5
A2,AO135,2.5
A2,AO136,2.5
A2,AO137,2.5
A1,AO138,2.5
A2,AO139,2.5
A2,AO140,2.5
A2,AO141,2.5
A2,AO142,2.5
A1,AO143,2.5
A1,AO144,2.5
A2,AO145,2.5
A2,AO146,2.5
A2,AO147,2.5
A2,AO148,2.5
A1,AO149,2.5
A2,AO150,2.5
A2,AO151,2.5
A2,AO152,2.5
A2,AO153,2.5
A1,AO154,2.5
A1,AO155,2.5
A1,AO156,2.5
A2,AO157,2.5
A2,AO158,2.5
A2,AO159,2.5
A1,AO160,2.5
A1,AO161,2.5
A2,AO162,2.5
A2,AO163,2.5
A2,AO164,2.5
A2,AO165,2.5
A1,AO166,2.5
A2,AO167,2.5
A2,AO168,2.5
A2,AO169,2.5
A2,AO170,2.5
A2,AP23,2.5
A2,AP24,2.5
A2,AP25,2.5
A2,AP26,2.5
A2,AP27,2.5
A2,AP28,2.5
A2,AP29,2.5
A2,AP30,2.5
A2,AP31,2.5
A2,AP32,2.5
A2,AP33,2.5
A2,AP34,2.5
A1,AP35,2.5
A1,AP36,2.5
A2,AP37,2.5
A2,AP38,2.5
A1,AP39,2.5
A1,AP40,2.5
A2,AP41,2.5
A2,AP42,2.5
A2,AP43,2.5
A1,AP44,2.5
A2,AP45,2.5
A2,AP46,2.5
A2,AP47,2.5
A2,AP48,2.5
A2,AP49,2.5
A2,AP50,2.5
A2,AP51,2.5
A2,AP52,2.5
A2,AP53,2.5
A2,AP54,2.5
A2,AP55,2.5
A2,AP56,2.5
A2,AP57,2.5
A2,AP58,2.5
A2,AP59,2.5
A2,AP60,2.5
A2,AP61,2.5
A2,AP62,2.5
A2,AP63,2.5
A2,AP64,2.5
A2,AP65,2.5
A2,AP66,2.5
A2,AP67,2.5
A2,AP68,2.5
A2,AP69,2.5
A2,AP70,2.5
A2,AP71,2.5
A2,AP72,2.5
A2,AP73,2.5
A2,AP74,2.5
A2,AP75,2.5
A2,AP76,2.5
A2,AP77,2.5
A2,AP78,2.5
A2,AP79,2.5
A2,AP80,2.5
A2,AP81,2.5
A2,AP82,2.5
A2,AP83,2.5
A2,AP84,2.5
A2,AP85,2.5
A2,AP86,2.5
A2,AP87,2.5
A2,AP88,2.5
A2,AP89,2.5
A2,AP90,2.5
A2,AP91,2.5
A2,AP92,2.5
A2,AP93,2.5
A2,AP94,2.5
A2,AP95,2.5
A2,AP96,2.5
A2,AP97,2.5
A2,AP98,2.5
A2,AP99,2.5
A2,AP100,2.5
A2,AP101,2.5
A2,AP102,2.5
A2,AP103,2.5
A2,AP104,2.5
A1,AP105,2.5
A2,AP106,2.5
A2,AP107,2.5
A2,AP108,2.5
A2,AP109,2.5
A1,AP110,2.5
A1,AP111,2.5
A2,AP112,2.5
A2,AP113,2.5
A2,AP114,2.5
A1,AP115,2.5
A1,AP116,2.5
A1,AP117,2.5
A2,AP118,2.5
A2,AP119,2.5
A2,AP120,2.5
A1,AP121,2.5
A1,AP122,2.5
A2,AP123,2.5
A2,AP124,2.5
A2,AP125,2.5
A2,AP126,2.5
A1,AP127,2.5
A2,AP128,2.5
A2,AP129,2.5
A2,AP130,2.5
A2,AP131,2.5
A1,AP132,2.5
A1,AP133,2.5
A2,AP134,2.5
A2,AP135,2.5
A2,AP136,2.5
A2,AP137,2.5
A1,AP138,2.5
A2,AP139,2.5
A2,AP140,2.5
A2,AP141,2.5
A2,AP142,2.5
A1,AP143,2.5
A1,AP144,2.5
A2,AP145,2.5
A2,AP146,2.5
A2,AP147,2.5
A1,AP148,2.5
A1,AP149,2.5
A1,AP150,2.5
A2,AP151,2.5
A2,AP152,2.5
A2,AP153,2.5
A1,AP154,2.5
A1,AP155,2.5
A2,AP156,2.5
A2,AP157,2.5
A2,AP158,2.5
A2,AP159,2.5
A1,AP160,2.5
A1,AP161,2.5
A2,AP162,2.5
A2,AP163,2.5
A2,AP164,2.5
A2,AP165,2.5
A2,AP166,2.5
A2,AP167,2.5
A2,AP168,2.5
A2,AP169,2.5
A2,AP170,2.5
A2,AQ23,2.5
A2,AQ24,2.5
A2,AQ25,2.5
A2,AQ26,2.5
A1,AQ27,2.5
A2,AQ28,2.5
A2,AQ29,2.5
A1,AQ30,2.5
A1,AQ31,2.5
A1,AQ32,2.5
A2,AQ33,2.5
A1,AQ34,2.5
A1,AQ35,2.5
A1,AQ36,2.5
A1,AQ37,2.5
A2,AQ38,2.5
A1,AQ39,2.5
A1,AQ40,2.5
A1,AQ41,2.5
A1,AQ42,2.5
A1,AQ43,2.5
A1,AQ44,2.5
A1,AQ45,2.5
A2,AQ46,2.5
A2,AQ47,2.5
A1,AQ48,2.5
A1,AQ49,2.5
A1,AQ50,2.5
A2,AQ51,2.5
A2,AQ52,2.5
A1,AQ53,2.5
A1,AQ54,2.5
A2,AQ55,2.5
A2,AQ56,2.5
A2,AQ57,2.5
A1,AQ58,2.5
A2,AQ59,2.5
A2,AQ60,2.5
A2,AQ61,2.5
A1,AQ62,2.5
A2,AQ63,2.5
A2,AQ64,2.5
A2,AQ65,2.5
A2,AQ66,2.5
A1,AQ67,2.5
A2,AQ68,2.5
A2,AQ69,2.5
A2,AQ70,2.5
A1,AQ71,2.5
A2,AQ72,2.5
A2,AQ73,2.5
A2,AQ74,2.5
A2,AQ75,2.5
A1,AQ76,2.5
A2,AQ77,2.5
A2,AQ78,2.5
A2,AQ79,2.5
A1,AQ80,2.5
A2,AQ81,2.5
A2,AQ82,2.5
A2,AQ83,2.5
A2,AQ84,2.5
A1,AQ85,2.5
A2,AQ86,2.5
A2,AQ87,2.5
A2,AQ88,2.5
A1,AQ89,2.5
A2,AQ90,2.5
A2,AQ91,2.5
A2,AQ92,2.5
A1,AQ93,2.5
A2,AQ94,2.5
A2,AQ95,2.5
A2,AQ96,2.5
A2,AQ97,2.5
A2,AQ98,2.5
A2,AQ99,2.5
A2,AQ100,2.5
A2,AQ101,2.5
A2,AQ102,2.5
A2,AQ103,2.5
A2,AQ104,2.5
A2,AQ105,2.5
A2,AQ106,2.5
A2,AQ107,2.5
A2,AQ108,2.5
A2,AQ109,2.5
A2,AQ110,2.5
A2,AQ111,2.5
A2,AQ112,2.5
A2,AQ113,2.5
A2,AQ114,2.5
A2,AQ115,2.5
A2,AQ116,2.5
A2,AQ117,2.5
A2,AQ118,2.5
A2,AQ119,2.5
A2,AQ120,2.5
A2,AQ121,2.5
A2,AQ122,2.5
A2,AQ123,2.5
A2,AQ124,2.5
A2,AQ125,2.5
A2,AQ126,2.5
A2,AQ127,2.5
A2,AQ128,2.5
A2,AQ129,2.5
A2,AQ130,2.5
A2,AQ131,2.5
A2,AQ132,2.5
A2,AQ133,2.5
A2,AQ134,2.5
A2,AQ135,2.5
A2,AQ136,2.5
A2,AQ137,2.5
A2,AQ138,2.5
A2,AQ139,2.5
A2,AQ140,2.5
A2,AQ141,2.5
A2,AQ142,2.5
A2,AQ143,2.5
A2,AQ144,2.5
A2,AQ145,2.5
A2,AQ146,2.5
A2,AQ147,2.5
A1,AQ148,2.5
A1,AQ149,2.5
A1,AQ150,2.5
A2,AQ151,2.5
A2,AQ152,2.5
A2,AQ153,2.5
A2,AQ154,2.5
A2,AQ155,2.5
A2,AQ156,2.5
A2,AQ157,2.5
A2,AQ158,2.5
A2,AQ159,2.5
A2,AQ160,2.5
A2,AQ161,2.5
A2,AQ162,2.5
A2,AQ163,2.5
A2,AQ164,2.5
A2,AQ165,2.5
A2,AQ166,2.5
A2,AQ167,2.5
