Source Well,Destination Well,Transfer Volume
A1,AJ137,2.5
A1,AJ141,2.5
A1,AJ142,2.5
A1,AJ143,2.5
A1,AJ144,2.5
A1,AJ145,2.5
A1,AJ147,2.5
A1,AJ148,2.5
A1,AJ149,2.5
A1,AJ150,2.5
A1,AJ151,2.5
A1,AK35,2.5
A1,AK36,2.5
A1,AK37,2.5
A1,AK38,2.5
A1,AK42,2.5
A1,AK43,2.5
A1,AK44,2.5
A1,AK45,2.5
A1,AK46,2.5
A1,AK47,2.5
A1,AK48,2.5
A1,AK49,2.5
A1,AK50,2.5
A1,AK76,2.5
A1,AK77,2.5
A1,AK78,2.5
A1,AK79,2.5
A1,AK80,2.5
A1,AK81,2.5
A1,AK82,2.5
A1,AK87,2.5
A1,AK88,2.5
A1,AK89,2.5
A1,AK90,2.5
A1,AK91,2.5
A1,AK96,2.5
A1,AK97,2.5
A1,AK98,2.5
A1,AK99,2.5
A1,AK100,2.5
A1,AK104,2.5
A1,AK105,2.5
A1,AK106,2.5
A1,AK107,2.5
A1,AK108,2.5
A1,AK115,2.5
A1,AK116,2.5
A1,AK117,2.5
A1,AK118,2.5
A1,AK119,2.5
A1,AK120,2.5
A1,AK121,2.5
A1,AK122,2.5
A1,AK129,2.5
A1,AK130,2.5
A1,AK131,2.5
A1,AK132,2.5
A1,AK133,2.5
A1,AK134,2.5
A1,AK135,2.5
A1,AK136,2.5
A1,AK140,2.5
A1,AK141,2.5
A1,AK142,2.5
A1,AK143,2.5
A1,AK144,2.5
A1,AK147,2.5
A1,AK148,2.5
A1,AK149,2.5
A1,AK150,2.5
A1,AK151,2.5
A1,AL35,2.5
A1,AL36,2.5
A1,AL37,2.5
A1,AL38,2.5
A1,AL43,2.5
A1,AL44,2.5
A1,AL45,2.5
A1,AL46,2.5
A1,AL47,2.5
A1,AL48,2.5
A1,AL49,2.5
A1,AL75,2.5
A1,AL76,2.5
A1,AL77,2.5
A1,AL78,2.5
A1,AL79,2.5
A1,AL80,2.5
A1,AL81,2.5
A1,AL87,2.5
A1,AL88,2.5
A1,AL89,2.5
A1,AL90,2.5
A1,AL91,2.5
A1,AL95,2.5
A1,AL96,2.5
A1,AL97,2.5
A1,AL98,2.5
A1,AL99,2.5
A1,AL104,2.5
A1,AL105,2.5
A1,AL106,2.5
A1,AL107,2.5
A1,AL108,2.5
A1,AL114,2.5
A1,AL115,2.5
A1,AL116,2.5
A1,AL117,2.5
A1,AL118,2.5
A1,AL119,2.5
A1,AL120,2.5
A1,AL121,2.5
A1,AL122,2.5
A1,AL128,2.5
A1,AL129,2.5
A1,AL130,2.5
A1,AL131,2.5
A1,AL132,2.5
A1,AL133,2.5
A1,AL134,2.5
A1,AL135,2.5
A1,AL138,2.5
A1,AL139,2.5
A1,AL140,2.5
A1,AL141,2.5
A1,AL142,2.5
A1,AL143,2.5
A1,AL146,2.5
A1,AL147,2.5
A1,AL148,2.5
A1,AL149,2.5
A1,AL150,2.5
A1,AM35,2.5
A1,AM36,2.5
A1,AM37,2.5
A1,AM38,2.5
A1,AM43,2.5
A1,AM44,2.5
A1,AM45,2.5
A1,AM46,2.5
A1,AM47,2.5
A1,AM48,2.5
A1,AM73,2.5
A1,AM74,2.5
A1,AM75,2.5
A1,AM76,2.5
A1,AM77,2.5
A1,AM78,2.5
A1,AM79,2.5
A1,AM80,2.5
A1,AM87,2.5
A1,AM88,2.5
A1,AM89,2.5
A1,AM90,2.5
A1,AM91,2.5
A1,AM94,2.5
A1,AM95,2.5
A1,AM96,2.5
A1,AM97,2.5
A1,AM98,2.5
A1,AM104,2.5
A1,AM105,2.5
A1,AM106,2.5
A1,AM107,2.5
A1,AM108,2.5
A1,AM112,2.5
A1,AM113,2.5
A1,AM114,2.5
A1,AM115,2.5
A1,AM116,2.5
A1,AM117,2.5
A1,AM118,2.5
A1,AM119,2.5
A1,AM120,2.5
A1,AM121,2.5
A1,AM122,2.5
A1,AM126,2.5
A1,AM127,2.5
A1,AM128,2.5
A1,AM129,2.5
A1,AM130,2.5
A1,AM131,2.5
A1,AM132,2.5
A1,AM133,2.5
A1,AM134,2.5
A1,AM135,2.5
A1,AM136,2.5
A1,AM137,2.5
A1,AM138,2.5
A1,AM139,2.5
A1,AM140,2.5
A1,AM141,2.5
A1,AM142,2.5
A1,AM146,2.5
A1,AM147,2.5
A1,AM148,2.5
A1,AM149,2.5
A1,AM150,2.5
A1,AN35,2.5
A1,AN36,2.5
A1,AN37,2.5
A1,AN38,2.5
A1,AN42,2.5
A1,AN43,2.5
A1,AN44,2.5
A1,AN45,2.5
A1,AN46,2.5
A1,AN47,2.5
A1,AN48,2.5
A1,AN71,2.5
A1,AN72,2.5
A1,AN73,2.5
A1,AN74,2.5
A1,AN75,2.5
A1,AN76,2.5
A1,AN77,2.5
A1,AN78,2.5
A1,AN79,2.5
A1,AN88,2.5
A1,AN89,2.5
A1,AN90,2.5
A1,AN91,2.5
A1,AN92,2.5
A1,AN93,2.5
A1,AN94,2.5
A1,AN95,2.5
A1,AN96,2.5
A1,AN97,2.5
A1,AN104,2.5
A1,AN105,2.5
A1,AN106,2.5
A1,AN107,2.5
A1,AN108,2.5
A1,AN109,2.5
A1,AN110,2.5
A1,AN111,2.5
A1,AN112,2.5
A1,AN113,2.5
A1,AN114,2.5
A1,AN115,2.5
A1,AN116,2.5
A1,AN119,2.5
A1,AN120,2.5
A1,AN121,2.5
A1,AN122,2.5
A1,AN123,2.5
A1,AN124,2.5
A1,AN125,2.5
A1,AN126,2.5
A1,AN127,2.5
A1,AN128,2.5
A1,AN129,2.5
A1,AN130,2.5
A1,AN132,2.5
A1,AN133,2.5
A1,AN134,2.5
A1,AN135,2.5
A1,AN136,2.5
A1,AN137,2.5
A1,AN138,2.5
A1,AN139,2.5
A1,AN140,2.5
A1,AN145,2.5
A1,AN146,2.5
A1,AN147,2.5
A1,AN148,2.5
A1,AN149,2.5
A1,AO35,2.5
A1,AO36,2.5
A1,AO37,2.5
A1,AO38,2.5
A1,AO40,2.5
A1,AO41,2.5
A1,AO42,2.5
A1,AO43,2.5
A1,AO44,2.5
A1,AO45,2.5
A1,AO46,2.5
A1,AO47,2.5
A1,AO48,2.5
A1,AO49,2.5
A1,AO69,2.5
A1,AO70,2.5
A1,AO71,2.5
A1,AO72,2.5
A1,AO73,2.5
A1,AO74,2.5
A1,AO75,2.5
A1,AO76,2.5
A1,AO77,2.5
A1,AO88,2.5
A1,AO89,2.5
A1,AO90,2.5
A1,AO91,2.5
A1,AO92,2.5
A1,AO93,2.5
A1,AO94,2.5
A1,AO95,2.5
A1,AO96,2.5
A1,AO105,2.5
A1,AO106,2.5
A1,AO107,2.5
A1,AO108,2.5
A1,AO109,2.5
A1,AO110,2.5
A1,AO111,2.5
A1,AO112,2.5
A1,AO113,2.5
A1,AO114,2.5
A1,AO119,2.5
A1,AO120,2.5
A1,AO121,2.5
A1,AO122,2.5
A1,AO123,2.5
A1,AO124,2.5
A1,AO125,2.5
A1,AO126,2.5
A1,AO127,2.5
A1,AO128,2.5
A1,AO132,2.5
A1,AO133,2.5
A1,AO134,2.5
A1,AO135,2.5
A1,AO136,2.5
A1,AO137,2.5
A1,AO138,2.5
A1,AO139,2.5
A1,AO145,2.5
A1,AO146,2.5
A1,AO147,2.5
A1,AO148,2.5
A1,AO149,2.5
A1,AP35,2.5
A1,AP36,2.5
A1,AP37,2.5
A1,AP38,2.5
A1,AP39,2.5
A1,AP40,2.5
A1,AP41,2.5
A1,AP42,2.5
A1,AP43,2.5
A1,AP44,2.5
A1,AP45,2.5
A1,AP46,2.5
A1,AP47,2.5
A1,AP48,2.5
A1,AP49,2.5
A1,AP50,2.5
A1,AP51,2.5
A1,AP66,2.5
A1,AP67,2.5
A1,AP68,2.5
A1,AP69,2.5
A1,AP70,2.5
A1,AP71,2.5
A1,AP72,2.5
A1,AP73,2.5
A1,AP74,2.5
A1,AP75,2.5
A1,AP89,2.5
A1,AP90,2.5
A1,AP91,2.5
A1,AP92,2.5
A1,AP93,2.5
A1,AP94,2.5
A1,AP95,2.5
A1,AP106,2.5
A1,AP107,2.5
A1,AP108,2.5
A1,AP109,2.5
A1,AP110,2.5
A1,AP111,2.5
A1,AP112,2.5
A1,AP113,2.5
A1,AP120,2.5
A1,AP121,2.5
A1,AP122,2.5
A1,AP123,2.5
A1,AP124,2.5
A1,AP125,2.5
A1,AP126,2.5
A1,AP127,2.5
A1,AP133,2.5
A1,AP134,2.5
A1,AP135,2.5
A1,AP136,2.5
A1,AP137,2.5
A1,AP144,2.5
A1,AP145,2.5
A1,AP146,2.5
A1,AP147,2.5
A1,AP148,2.5
A1,AQ35,2.5
A1,AQ36,2.5
A1,AQ37,2.5
A1,AQ38,2.5
A1,AQ39,2.5
A1,AQ40,2.5
A1,AQ41,2.5
A1,AQ42,2.5
A1,AQ43,2.5
A1,AQ47,2.5
A1,AQ48,2.5
A1,AQ49,2.5
A1,AQ50,2.5
A1,AQ51,2.5
A1,AQ52,2.5
A1,AQ53,2.5
A1,AQ54,2.5
A1,AQ55,2.5
A1,AQ59,2.5
A1,AQ60,2.5
A1,AQ61,2.5
A1,AQ62,2.5
A1,AQ63,2.5
A1,AQ64,2.5
A1,AQ65,2.5
A1,AQ66,2.5
A1,AQ67,2.5
A1,AQ68,2.5
A1,AQ69,2.5
A1,AQ70,2.5
A1,AQ71,2.5
A1,AQ72,2.5
A1,AQ73,2.5
A1,AQ91,2.5
A1,AQ92,2.5
A1,AQ108,2.5
A1,AQ109,2.5
A1,AQ110,2.5
A1,AQ123,2.5
A1,AQ124,2.5
A1,AQ144,2.5
A1,AQ145,2.5
A1,AQ146,2.5
A1,AQ147,2.5
A1,AQ148,2.5
A1,AR36,2.5
A1,AR37,2.5
A1,AR38,2.5
A1,AR39,2.5
A1,AR40,2.5
A1,AR41,2.5
A1,AR42,2.5
A1,AR48,2.5
A1,AR49,2.5
A1,AR50,2.5
A1,AR51,2.5
A1,AR52,2.5
A1,AR53,2.5
A1,AR54,2.5
A1,AR55,2.5
A1,AR56,2.5
A1,AR57,2.5
A1,AR58,2.5
A1,AR59,2.5
A1,AR60,2.5
A1,AR61,2.5
A1,AR62,2.5
A1,AR63,2.5
A1,AR64,2.5
A1,AR65,2.5
A1,AR66,2.5
A1,AR67,2.5
A1,AR68,2.5
A1,AR69,2.5
A1,AR70,2.5
A1,AR71,2.5
A1,AR143,2.5
A1,AR144,2.5
A1,AR145,2.5
A1,AR146,2.5
A1,AR147,2.5
A1,AS36,2.5
A1,AS37,2.5
A1,AS38,2.5
A1,AS39,2.5
A1,AS50,2.5
A1,AS51,2.5
A1,AS52,2.5
A1,AS53,2.5
A1,AS54,2.5
A1,AS55,2.5
A1,AS56,2.5
A1,AS57,2.5
A1,AS58,2.5
A1,AS59,2.5
A1,AS60,2.5
A1,AS61,2.5
A1,AS62,2.5
A1,AS63,2.5
A1,AS64,2.5
A1,AS65,2.5
A1,AS66,2.5
A1,AS67,2.5
A1,AS68,2.5
A1,AS143,2.5
A1,AS144,2.5
A1,AS145,2.5
A1,AS146,2.5
A1,AS147,2.5
A1,AT54,2.5
A1,AT55,2.5
A1,AT56,2.5
A1,AT57,2.5
A1,AT58,2.5
A1,AT59,2.5
A1,AT60,2.5
A1,AT61,2.5
A1,AT62,2.5
A1,AT63,2.5
A1,AT142,2.5
A1,AT143,2.5
A1,AT144,2.5
A1,AT145,2.5
A1,AT146,2.5
A1,AU94,2.5
A1,AU95,2.5
A1,AU96,2.5
A1,AU97,2.5
A1,AU98,2.5
A1,AU99,2.5
A1,AU100,2.5
A1,AU101,2.5
A1,AU102,2.5
A1,AU103,2.5
A1,AU129,2.5
A1,AU141,2.5
A1,AU142,2.5
A1,AU143,2.5
A1,AU144,2.5
A1,AU145,2.5
A1,AV92,2.5
A1,AV93,2.5
A1,AV94,2.5
A1,AV95,2.5
A1,AV96,2.5
A1,AV97,2.5
A1,AV98,2.5
A1,AV99,2.5
A1,AV100,2.5
A1,AV101,2.5
A1,AV102,2.5
A1,AV103,2.5
A1,AV104,2.5
A1,AV105,2.5
A1,AV106,2.5
A1,AV129,2.5
A1,AV130,2.5
A1,AV140,2.5
A1,AV141,2.5
A1,AV142,2.5
A1,AV143,2.5
A1,AV144,2.5
A1,AV145,2.5
A1,AW91,2.5
A1,AW92,2.5
A1,AW93,2.5
A1,AW94,2.5
A3,AW95,2.5
A3,AW96,2.5
A3,AW97,2.5
A3,AW98,2.5
A3,AW99,2.5
A3,AW100,2.5
A3,AW101,2.5
A3,AW102,2.5
A2,AW103,2.5
A1,AW104,2.5
A1,AW105,2.5
A1,AW106,2.5
A1,AW107,2.5
A1,AW108,2.5
A1,AW109,2.5
A1,AW129,2.5
A1,AW130,2.5
A1,AW131,2.5
A1,AW139,2.5
A1,AW140,2.5
A1,AW141,2.5
A1,AW142,2.5
A1,AW143,2.5
A1,AW144,2.5
A1,AX89,2.5
A1,AX90,2.5
A1,AX91,2.5
A1,AX92,2.5
A3,AX93,2.5
A3,AX94,2.5
A3,AX95,2.5
A3,AX96,2.5
A3,AX97,2.5
A3,AX98,2.5
A3,AX99,2.5
A3,AX100,2.5
A3,AX101,2.5
A3,AX102,2.5
A3,AX103,2.5
A3,AX104,2.5
A2,AX105,2.5
A1,AX106,2.5
A1,AX107,2.5
A1,AX108,2.5
A1,AX109,2.5
A1,AX110,2.5
A1,AX111,2.5
A1,AX112,2.5
A1,AX113,2.5
A1,AX114,2.5
A1,AX115,2.5
A1,AX116,2.5
A1,AX117,2.5
A1,AX129,2.5
A1,AX130,2.5
A1,AX131,2.5
A1,AX132,2.5
A1,AX138,2.5
A1,AX139,2.5
A1,AX140,2.5
A1,AX141,2.5
A1,AX142,2.5
A1,AX143,2.5
A1,AY88,2.5
A1,AY89,2.5
A1,AY90,2.5
A3,AY91,2.5
A3,AY92,2.5
A3,AY93,2.5
A3,AY94,2.5
A3,AY95,2.5
A3,AY96,2.5
A3,AY97,2.5
A3,AY98,2.5
A3,AY99,2.5
A3,AY100,2.5
A3,AY101,2.5
A3,AY102,2.5
A3,AY103,2.5
A2,AY104,2.5
A1,AY105,2.5
A1,AY106,2.5
A1,AY107,2.5
A1,AY108,2.5
A1,AY109,2.5
A1,AY110,2.5
A1,AY111,2.5
A1,AY112,2.5
A1,AY113,2.5
A1,AY114,2.5
A1,AY115,2.5
A1,AY116,2.5
A1,AY117,2.5
A1,AY118,2.5
A1,AY119,2.5
A1,AY120,2.5
A1,AY130,2.5
A1,AY131,2.5
A1,AY132,2.5
A1,AY133,2.5
A1,AY134,2.5
A1,AY136,2.5
A1,AY137,2.5
A1,AY138,2.5
A1,AY139,2.5
A1,AY140,2.5
A1,AY141,2.5
A1,AY142,2.5
A1,AZ87,2.5
A1,AZ88,2.5
A1,AZ89,2.5
A3,AZ90,2.5
A3,AZ91,2.5
A3,AZ92,2.5
A3,AZ93,2.5
A3,AZ94,2.5
A3,AZ95,2.5
A3,AZ96,2.5
A3,AZ97,2.5
A3,AZ98,2.5
A3,AZ99,2.5
A3,AZ100,2.5
A3,AZ101,2.5
A3,AZ102,2.5
A3,AZ103,2.5
A1,AZ104,2.5
A1,AZ105,2.5
A1,AZ106,2.5
A3,AZ107,2.5
A3,AZ108,2.5
A3,AZ109,2.5
A3,AZ110,2.5
A3,AZ111,2.5
A3,AZ112,2.5
A3,AZ113,2.5
A3,AZ114,2.5
A3,AZ115,2.5
A3,AZ116,2.5
A2,AZ117,2.5
A1,AZ118,2.5
A1,AZ119,2.5
A1,AZ120,2.5
A1,AZ121,2.5
A1,AZ130,2.5
A1,AZ131,2.5
A1,AZ132,2.5
A1,AZ133,2.5
A1,AZ134,2.5
A1,AZ135,2.5
A1,AZ136,2.5
A1,AZ137,2.5
A1,AZ138,2.5
A1,AZ139,2.5
A1,AZ140,2.5
A1,AZ141,2.5
A1,BA86,2.5
A1,BA87,2.5
A1,BA88,2.5
A3,BA89,2.5
A3,BA90,2.5
A3,BA91,2.5
A3,BA92,2.5
A3,BA93,2.5
A3,BA94,2.5
A3,BA95,2.5
A3,BA96,2.5
A3,BA97,2.5
A3,BA98,2.5
A3,BA99,2.5
A3,BA100,2.5
A3,BA101,2.5
A3,BA102,2.5
A3,BA103,2.5
A2,BA104,2.5
A3,BA105,2.5
A3,BA106,2.5
A3,BA107,2.5
A3,BA108,2.5
A3,BA109,2.5
A3,BA110,2.5
A3,BA111,2.5
A3,BA112,2.5
A3,BA113,2.5
A3,BA114,2.5
A3,BA115,2.5
A3,BA116,2.5
A3,BA117,2.5
A3,BA118,2.5
A3,BA119,2.5
A1,BA120,2.5
A1,BA121,2.5
A1,BA122,2.5
A1,BA123,2.5
A1,BA131,2.5
A1,BA132,2.5
A1,BA133,2.5
A1,BA134,2.5
A1,BA135,2.5
A1,BA136,2.5
A1,BA137,2.5
A1,BA138,2.5
A1,BA139,2.5
A1,BA140,2.5
A1,BB85,2.5
A1,BB86,2.5
A1,BB87,2.5
A3,BB88,2.5
A3,BB89,2.5
A3,BB90,2.5
A3,BB91,2.5
A3,BB92,2.5
A3,BB93,2.5
A3,BB94,2.5
A3,BB95,2.5
A3,BB96,2.5
A3,BB97,2.5
A3,BB98,2.5
A3,BB99,2.5
A3,BB100,2.5
A3,BB101,2.5
A3,BB102,2.5
A3,BB103,2.5
A3,BB104,2.5
A3,BB105,2.5
A3,BB106,2.5
A3,BB107,2.5
A3,BB108,2.5
A3,BB109,2.5
A3,BB110,2.5
A3,BB111,2.5
A3,BB112,2.5
A3,BB113,2.5
A3,BB114,2.5
A3,BB115,2.5
A3,BB116,2.5
A3,BB117,2.5
A3,BB118,2.5
A3,BB119,2.5
A3,BB120,2.5
A3,BB121,2.5
A1,BB122,2.5
A1,BB123,2.5
A1,BB124,2.5
A1,BB132,2.5
A1,BB133,2.5
A1,BB134,2.5
A1,BB135,2.5
A1,BB136,2.5
A1,BB137,2.5
A1,BB138,2.5
A1,BC84,2.5
A1,BC85,2.5
A1,BC86,2.5
A3,BC87,2.5
A3,BC88,2.5
A3,BC89,2.5
A3,BC90,2.5
A3,BC91,2.5
A3,BC92,2.5
A3,BC93,2.5
A3,BC94,2.5
A3,BC95,2.5
A3,BC96,2.5
A3,BC97,2.5
A3,BC98,2.5
A3,BC99,2.5
A3,BC100,2.5
A3,BC101,2.5
A3,BC102,2.5
A3,BC103,2.5
A3,BC104,2.5
A3,BC105,2.5
A3,BC106,2.5
A3,BC107,2.5
A3,BC108,2.5
A3,BC109,2.5
A3,BC110,2.5
A3,BC111,2.5
A3,BC112,2.5
A3,BC113,2.5
A3,BC114,2.5
A3,BC115,2.5
A3,BC116,2.5
A3,BC117,2.5
A3,BC118,2.5
A3,BC119,2.5
A3,BC120,2.5
A3,BC121,2.5
A3,BC122,2.5
A1,BC123,2.5
A1,BC124,2.5
A1,BC125,2.5
A1,BD84,2.5
A1,BD85,2.5
A3,BD86,2.5
A3,BD87,2.5
A3,BD88,2.5
A3,BD89,2.5
A3,BD90,2.5
A3,BD91,2.5
A3,BD92,2.5
A3,BD93,2.5
A3,BD94,2.5
A3,BD95,2.5
A3,BD96,2.5
A3,BD97,2.5
A3,BD98,2.5
A3,BD99,2.5
A3,BD100,2.5
A3,BD101,2.5
A3,BD102,2.5
A3,BD103,2.5
A3,BD104,2.5
A3,BD105,2.5
A3,BD106,2.5
A3,BD107,2.5
A3,BD108,2.5
A3,BD109,2.5
A3,BD110,2.5
A3,BD111,2.5
A3,BD112,2.5
A3,BD113,2.5
A3,BD114,2.5
A3,BD115,2.5
A3,BD116,2.5
A3,BD117,2.5
A3,BD118,2.5
A3,BD119,2.5
A3,BD120,2.5
A3,BD121,2.5
A3,BD122,2.5
A3,BD123,2.5
A1,BD124,2.5
A1,BD125,2.5
A1,BE83,2.5
A1,BE84,2.5
A1,BE85,2.5
A3,BE86,2.5
A3,BE87,2.5
A3,BE88,2.5
A3,BE89,2.5
A3,BE90,2.5
A3,BE91,2.5
A3,BE92,2.5
A3,BE93,2.5
A3,BE94,2.5
A3,BE95,2.5
A3,BE96,2.5
A3,BE97,2.5
A3,BE98,2.5
A3,BE99,2.5
A3,BE100,2.5
A3,BE101,2.5
A3,BE102,2.5
A3,BE103,2.5
A3,BE104,2.5
A3,BE105,2.5
A3,BE106,2.5
A3,BE107,2.5
A3,BE108,2.5
A3,BE109,2.5
A3,BE110,2.5
A3,BE111,2.5
A3,BE112,2.5
A3,BE113,2.5
A3,BE114,2.5
A3,BE115,2.5
A3,BE116,2.5
A3,BE117,2.5
A3,BE118,2.5
A3,BE119,2.5
A3,BE120,2.5
A3,BE121,2.5
A3,BE122,2.5
A3,BE123,2.5
A2,BE124,2.5
A1,BE125,2.5
A1,BE126,2.5
A1,BF82,2.5
A1,BF83,2.5
A1,BF84,2.5
A1,BF85,2.5
A1,BF86,2.5
A2,BF87,2.5
A2,BF88,2.5
A3,BF89,2.5
A3,BF90,2.5
A3,BF91,2.5
A3,BF92,2.5
A3,BF93,2.5
A3,BF94,2.5
A3,BF95,2.5
A3,BF96,2.5
A3,BF97,2.5
A3,BF98,2.5
A3,BF99,2.5
A3,BF100,2.5
A3,BF101,2.5
A3,BF102,2.5
A3,BF103,2.5
A3,BF104,2.5
A3,BF105,2.5
A3,BF106,2.5
A3,BF107,2.5
A3,BF108,2.5
A3,BF109,2.5
A3,BF110,2.5
A3,BF111,2.5
A3,BF112,2.5
A3,BF113,2.5
A3,BF114,2.5
A3,BF115,2.5
A3,BF116,2.5
A3,BF117,2.5
A3,BF118,2.5
A3,BF119,2.5
A3,BF120,2.5
A3,BF121,2.5
A3,BF122,2.5
A3,BF123,2.5
A3,BF124,2.5
A1,BF125,2.5
A1,BF126,2.5
A1,BG15,2.5
A1,BG16,2.5
A1,BG32,2.5
A1,BG33,2.5
A1,BG49,2.5
A1,BG50,2.5
A1,BG65,2.5
A1,BG66,2.5
A1,BG79,2.5
A1,BG80,2.5
A1,BG81,2.5
A1,BG82,2.5
A1,BG83,2.5
A1,BG84,2.5
A1,BG85,2.5
A1,BG86,2.5
A1,BG87,2.5
A1,BG88,2.5
A1,BG89,2.5
A1,BG90,2.5
A3,BG91,2.5
A3,BG92,2.5
A3,BG93,2.5
A3,BG94,2.5
A3,BG95,2.5
A3,BG96,2.5
A3,BG97,2.5
A3,BG98,2.5
A3,BG99,2.5
A3,BG100,2.5
A3,BG101,2.5
A3,BG102,2.5
A3,BG103,2.5
A3,BG104,2.5
A3,BG105,2.5
A3,BG106,2.5
A3,BG107,2.5
A3,BG108,2.5
A3,BG109,2.5
A3,BG110,2.5
A3,BG111,2.5
A3,BG112,2.5
A3,BG113,2.5
A3,BG114,2.5
A3,BG115,2.5
A3,BG116,2.5
A3,BG117,2.5
A3,BG118,2.5
A3,BG119,2.5
A3,BG120,2.5
A3,BG121,2.5
A3,BG122,2.5
A3,BG123,2.5
A3,BG124,2.5
A2,BG125,2.5
A1,BG126,2.5
A1,BG127,2.5
A1,BG131,2.5
A1,BG134,2.5
A1,BG135,2.5
A1,BG146,2.5
A1,BG147,2.5
A1,BG163,2.5
A1,BG164,2.5
A1,BG178,2.5
A1,BG179,2.5
A1,BH14,2.5
A1,BH15,2.5
A1,BH16,2.5
A1,BH17,2.5
A1,BH31,2.5
A1,BH32,2.5
A1,BH33,2.5
A1,BH34,2.5
A1,BH48,2.5
A1,BH49,2.5
A1,BH50,2.5
A1,BH64,2.5
A1,BH65,2.5
A1,BH66,2.5
A1,BH77,2.5
A1,BH78,2.5
A1,BH79,2.5
A1,BH80,2.5
A1,BH81,2.5
A2,BH82,2.5
A3,BH83,2.5
A3,BH84,2.5
A3,BH85,2.5
A3,BH86,2.5
A2,BH87,2.5
A2,BH88,2.5
A1,BH89,2.5
A1,BH90,2.5
A3,BH91,2.5
A3,BH92,2.5
A3,BH93,2.5
A3,BH94,2.5
A3,BH95,2.5
A3,BH96,2.5
A3,BH97,2.5
A3,BH98,2.5
A3,BH99,2.5
A3,BH100,2.5
A3,BH101,2.5
A3,BH102,2.5
A3,BH103,2.5
A3,BH104,2.5
A3,BH105,2.5
A3,BH106,2.5
A3,BH107,2.5
A3,BH108,2.5
A3,BH109,2.5
A3,BH110,2.5
A3,BH111,2.5
A3,BH112,2.5
A3,BH113,2.5
A3,BH114,2.5
A3,BH115,2.5
A3,BH116,2.5
A3,BH117,2.5
A3,BH118,2.5
A3,BH119,2.5
A3,BH120,2.5
A3,BH121,2.5
A3,BH122,2.5
A3,BH123,2.5
A3,BH124,2.5
A3,BH125,2.5
A1,BH126,2.5
A1,BH127,2.5
A1,BH128,2.5
A1,BH129,2.5
A1,BH130,2.5
A1,BH131,2.5
A1,BH132,2.5
A1,BH133,2.5
A1,BH134,2.5
A1,BH135,2.5
A1,BH136,2.5
A1,BH137,2.5
A1,BH138,2.5
A1,BH139,2.5
A1,BH140,2.5
A1,BH145,2.5
A1,BH146,2.5
A1,BH147,2.5
A1,BH148,2.5
A1,BH162,2.5
A1,BH163,2.5
A1,BH164,2.5
A1,BH165,2.5
A1,BH178,2.5
A1,BH179,2.5
A1,BH180,2.5
A1,BI13,2.5
A1,BI14,2.5
A1,BI15,2.5
A1,BI16,2.5
A1,BI17,2.5
A1,BI18,2.5
A1,BI30,2.5
A1,BI31,2.5
A1,BI32,2.5
A1,BI33,2.5
A1,BI34,2.5
A1,BI35,2.5
A1,BI47,2.5
A1,BI48,2.5
A1,BI49,2.5
A1,BI50,2.5
A1,BI51,2.5
A1,BI63,2.5
A1,BI64,2.5
A1,BI65,2.5
A1,BI66,2.5
A1,BI67,2.5
A1,BI75,2.5
A1,BI76,2.5
A1,BI77,2.5
A1,BI78,2.5
A2,BI79,2.5
A3,BI80,2.5
A3,BI81,2.5
A3,BI82,2.5
A3,BI83,2.5
A3,BI84,2.5
A3,BI85,2.5
A3,BI86,2.5
A3,BI87,2.5
A3,BI88,2.5
A3,BI89,2.5
A1,BI90,2.5
A3,BI91,2.5
A3,BI92,2.5
A3,BI93,2.5
A3,BI94,2.5
A3,BI95,2.5
A3,BI96,2.5
A3,BI97,2.5
A3,BI98,2.5
A3,BI99,2.5
A3,BI100,2.5
A3,BI101,2.5
A3,BI102,2.5
A3,BI103,2.5
A3,BI104,2.5
A3,BI105,2.5
A3,BI106,2.5
A3,BI107,2.5
A3,BI108,2.5
A3,BI109,2.5
A3,BI110,2.5
A3,BI111,2.5
A3,BI112,2.5
A3,BI113,2.5
A3,BI114,2.5
A3,BI115,2.5
A3,BI116,2.5
A3,BI117,2.5
A3,BI118,2.5
A3,BI119,2.5
A3,BI120,2.5
A3,BI121,2.5
A3,BI122,2.5
A3,BI123,2.5
A3,BI124,2.5
A3,BI125,2.5
A1,BI126,2.5
A1,BI127,2.5
A1,BI128,2.5
A1,BI129,2.5
A1,BI130,2.5
A1,BI131,2.5
A1,BI132,2.5
A1,BI133,2.5
A1,BI134,2.5
A2,BI135,2.5
A1,BI136,2.5
A1,BI137,2.5
A1,BI138,2.5
A1,BI139,2.5
A1,BI140,2.5
A1,BI144,2.5
A1,BI145,2.5
A1,BI146,2.5
A1,BI147,2.5
A1,BI148,2.5
A1,BI149,2.5
A1,BI161,2.5
A1,BI162,2.5
A1,BI163,2.5
A1,BI164,2.5
A1,BI165,2.5
A1,BI166,2.5
A1,BI177,2.5
A1,BI178,2.5
A1,BI179,2.5
A1,BI180,2.5
A1,BI181,2.5
A1,BJ12,2.5
A1,BJ13,2.5
A1,BJ14,2.5
A1,BJ15,2.5
A1,BJ16,2.5
A1,BJ17,2.5
A1,BJ18,2.5
A1,BJ29,2.5
A1,BJ30,2.5
A1,BJ31,2.5
A1,BJ32,2.5
A1,BJ33,2.5
A1,BJ34,2.5
A1,BJ35,2.5
A1,BJ36,2.5
A1,BJ46,2.5
A1,BJ47,2.5
