Source Well,Destination Well,Transfer Volume
A2,AJ123,2.5
A2,AJ124,2.5
A1,AJ125,2.5
A1,AJ130,2.5
A1,AJ131,2.5
A2,AJ132,2.5
A1,AJ133,2.5
A1,AJ134,2.5
A1,AJ135,2.5
A2,AJ136,2.5
A2,AJ137,2.5
A1,AJ138,2.5
A1,AJ139,2.5
A1,AK52,2.5
A1,AK53,2.5
A1,AK54,2.5
A1,AK55,2.5
A1,AK56,2.5
A1,AK57,2.5
A1,AK58,2.5
A1,AK59,2.5
A1,AK60,2.5
A1,AK61,2.5
A1,AK62,2.5
A2,AK63,2.5
A1,AK64,2.5
A1,AK73,2.5
A2,AK74,2.5
A2,AK75,2.5
A2,AK76,2.5
A2,AK77,2.5
A2,AK78,2.5
A2,AK79,2.5
A2,AK80,2.5
A2,AK81,2.5
A2,AK82,2.5
A2,AK83,2.5
A1,AK84,2.5
A2,AK85,2.5
A1,AK86,2.5
A1,AK87,2.5
A1,AK88,2.5
A1,AK89,2.5
A1,AK90,2.5
A1,AK91,2.5
A3,AK92,2.5
A3,AK93,2.5
A3,AK94,2.5
A1,AK95,2.5
A2,AK96,2.5
A2,AK97,2.5
A2,AK98,2.5
A2,AK99,2.5
A2,AK100,2.5
A2,AK101,2.5
A2,AK102,2.5
A2,AK103,2.5
A2,AK104,2.5
A2,AK105,2.5
A2,AK106,2.5
A2,AK107,2.5
A2,AK108,2.5
A2,AK109,2.5
A2,AK110,2.5
A2,AK111,2.5
A2,AK112,2.5
A2,AK113,2.5
A2,AK114,2.5
A2,AK115,2.5
A2,AK116,2.5
A1,AK117,2.5
A1,AK118,2.5
A2,AK119,2.5
A2,AK120,2.5
A2,AK121,2.5
A2,AK122,2.5
A2,AK123,2.5
A2,AK124,2.5
A1,AK125,2.5
A1,AK129,2.5
A1,AK130,2.5
A1,AK131,2.5
A1,AK132,2.5
A1,AK133,2.5
A1,AK134,2.5
A1,AK135,2.5
A1,AK136,2.5
A1,AK137,2.5
A1,AK138,2.5
A1,AK139,2.5
A1,AL52,2.5
A1,AL53,2.5
A1,AL54,2.5
A1,AL55,2.5
A1,AL56,2.5
A1,AL57,2.5
A1,AL58,2.5
A1,AL59,2.5
A1,AL60,2.5
A1,AL61,2.5
A1,AL62,2.5
A1,AL63,2.5
A1,AL64,2.5
A1,AL65,2.5
A2,AL73,2.5
A2,AL74,2.5
A2,AL75,2.5
A2,AL76,2.5
A2,AL77,2.5
A2,AL78,2.5
A2,AL79,2.5
A2,AL80,2.5
A2,AL81,2.5
A2,AL82,2.5
A2,AL83,2.5
A2,AL84,2.5
A1,AL85,2.5
A1,AL86,2.5
A2,AL87,2.5
A2,AL88,2.5
A1,AL89,2.5
A2,AL90,2.5
A3,AL91,2.5
A3,AL92,2.5
A3,AL93,2.5
A1,AL94,2.5
A2,AL95,2.5
A2,AL96,2.5
A2,AL97,2.5
A2,AL98,2.5
A2,AL99,2.5
A2,AL100,2.5
A2,AL101,2.5
A2,AL102,2.5
A2,AL103,2.5
A2,AL104,2.5
A2,AL105,2.5
A2,AL106,2.5
A2,AL107,2.5
A2,AL108,2.5
A2,AL109,2.5
A2,AL110,2.5
A2,AL111,2.5
A2,AL112,2.5
A2,AL113,2.5
A2,AL114,2.5
A2,AL115,2.5
A1,AL116,2.5
A2,AL117,2.5
A2,AL118,2.5
A2,AL119,2.5
A2,AL120,2.5
A2,AL121,2.5
A2,AL122,2.5
A2,AL123,2.5
A1,AL124,2.5
A1,AL128,2.5
A1,AL129,2.5
A1,AL130,2.5
A1,AL131,2.5
A1,AL132,2.5
A1,AL133,2.5
A1,AL134,2.5
A1,AL135,2.5
A1,AL136,2.5
A1,AL137,2.5
A1,AL138,2.5
A1,AL139,2.5
A1,AM52,2.5
A1,AM53,2.5
A2,AM54,2.5
A1,AM55,2.5
A1,AM56,2.5
A1,AM57,2.5
A1,AM58,2.5
A1,AM59,2.5
A1,AM60,2.5
A1,AM61,2.5
A1,AM62,2.5
A1,AM63,2.5
A1,AM64,2.5
A1,AM65,2.5
A1,AM66,2.5
A2,AM73,2.5
A2,AM74,2.5
A2,AM75,2.5
A2,AM76,2.5
A2,AM77,2.5
A2,AM78,2.5
A2,AM79,2.5
A2,AM80,2.5
A2,AM81,2.5
A2,AM82,2.5
A2,AM83,2.5
A2,AM84,2.5
A1,AM85,2.5
A2,AM86,2.5
A1,AM87,2.5
A1,AM88,2.5
A3,AM89,2.5
A3,AM90,2.5
A3,AM91,2.5
A2,AM92,2.5
A1,AM93,2.5
A2,AM94,2.5
A2,AM95,2.5
A2,AM96,2.5
A2,AM97,2.5
A2,AM98,2.5
A2,AM99,2.5
A2,AM100,2.5
A2,AM101,2.5
A2,AM102,2.5
A2,AM103,2.5
A2,AM104,2.5
A2,AM105,2.5
A2,AM106,2.5
A2,AM107,2.5
A2,AM108,2.5
A2,AM109,2.5
A2,AM110,2.5
A2,AM111,2.5
A2,AM112,2.5
A1,AM113,2.5
A1,AM114,2.5
A2,AM115,2.5
A2,AM116,2.5
A2,AM117,2.5
A2,AM118,2.5
A2,AM119,2.5
A2,AM120,2.5
A2,AM121,2.5
A2,AM122,2.5
A2,AM123,2.5
A1,AM124,2.5
A1,AM128,2.5
A2,AM129,2.5
A1,AM130,2.5
A1,AM131,2.5
A1,AM132,2.5
A1,AM133,2.5
A1,AM134,2.5
A1,AM135,2.5
A1,AM136,2.5
A1,AM137,2.5
A1,AM138,2.5
A1,AM139,2.5
A1,AN53,2.5
A1,AN54,2.5
A2,AN55,2.5
A1,AN56,2.5
A1,AN57,2.5
A1,AN58,2.5
A1,AN59,2.5
A1,AN60,2.5
A1,AN61,2.5
A1,AN62,2.5
A1,AN63,2.5
A1,AN64,2.5
A2,AN65,2.5
A1,AN66,2.5
A1,AN67,2.5
A2,AN73,2.5
A2,AN74,2.5
A2,AN75,2.5
A2,AN76,2.5
A2,AN77,2.5
A2,AN78,2.5
A2,AN79,2.5
A2,AN80,2.5
A2,AN81,2.5
A2,AN82,2.5
A2,AN83,2.5
A2,AN84,2.5
A2,AN85,2.5
A2,AN86,2.5
A2,AN87,2.5
A2,AN88,2.5
A1,AN89,2.5
A1,AN90,2.5
A1,AN91,2.5
A2,AN92,2.5
A2,AN93,2.5
A2,AN94,2.5
A2,AN95,2.5
A2,AN96,2.5
A2,AN97,2.5
A2,AN98,2.5
A2,AN99,2.5
A2,AN100,2.5
A2,AN101,2.5
A2,AN102,2.5
A2,AN103,2.5
A2,AN104,2.5
A2,AN105,2.5
A2,AN106,2.5
A2,AN107,2.5
A2,AN108,2.5
A2,AN109,2.5
A2,AN110,2.5
A2,AN111,2.5
A2,AN112,2.5
A2,AN113,2.5
A2,AN114,2.5
A2,AN115,2.5
A2,AN116,2.5
A2,AN117,2.5
A2,AN118,2.5
A2,AN119,2.5
A2,AN120,2.5
A2,AN121,2.5
A2,AN122,2.5
A1,AN123,2.5
A1,AN127,2.5
A1,AN128,2.5
A1,AN129,2.5
A1,AN130,2.5
A1,AN131,2.5
A1,AN132,2.5
A1,AN133,2.5
A1,AN134,2.5
A1,AN135,2.5
A1,AN136,2.5
A1,AN137,2.5
A1,AN138,2.5
A1,AO54,2.5
A1,AO55,2.5
A1,AO56,2.5
A1,AO57,2.5
A1,AO58,2.5
A1,AO59,2.5
A1,AO60,2.5
A1,AO61,2.5
A1,AO62,2.5
A1,AO63,2.5
A1,AO64,2.5
A1,AO65,2.5
A1,AO66,2.5
A1,AO67,2.5
A2,AO73,2.5
A2,AO74,2.5
A2,AO75,2.5
A2,AO76,2.5
A2,AO77,2.5
A2,AO78,2.5
A2,AO79,2.5
A2,AO80,2.5
A2,AO81,2.5
A2,AO82,2.5
A2,AO83,2.5
A2,AO84,2.5
A2,AO85,2.5
A2,AO86,2.5
A2,AO87,2.5
A2,AO88,2.5
A2,AO89,2.5
A2,AO90,2.5
A2,AO91,2.5
A2,AO92,2.5
A2,AO93,2.5
A2,AO94,2.5
A2,AO95,2.5
A2,AO96,2.5
A2,AO97,2.5
A2,AO98,2.5
A2,AO99,2.5
A2,AO100,2.5
A2,AO101,2.5
A2,AO102,2.5
A2,AO103,2.5
A2,AO104,2.5
A2,AO105,2.5
A2,AO106,2.5
A2,AO107,2.5
A2,AO108,2.5
A2,AO109,2.5
A2,AO110,2.5
A2,AO111,2.5
A2,AO112,2.5
A2,AO113,2.5
A2,AO114,2.5
A2,AO115,2.5
A2,AO116,2.5
A2,AO117,2.5
A2,AO118,2.5
A2,AO119,2.5
A2,AO120,2.5
A2,AO121,2.5
A1,AO122,2.5
A1,AO126,2.5
A1,AO127,2.5
A2,AO128,2.5
A1,AO129,2.5
A1,AO130,2.5
A1,AO131,2.5
A1,AO132,2.5
A1,AO133,2.5
A1,AO134,2.5
A1,AO135,2.5
A1,AO136,2.5
A1,AO137,2.5
A1,AO138,2.5
A1,AP56,2.5
A1,AP57,2.5
A1,AP58,2.5
A1,AP59,2.5
A1,AP60,2.5
A1,AP61,2.5
A1,AP62,2.5
A1,AP63,2.5
A1,AP64,2.5
A1,AP65,2.5
A1,AP66,2.5
A1,AP67,2.5
A1,AP68,2.5
A1,AP73,2.5
A2,AP74,2.5
A2,AP75,2.5
A2,AP76,2.5
A2,AP77,2.5
A2,AP78,2.5
A2,AP79,2.5
A2,AP80,2.5
A2,AP81,2.5
A2,AP82,2.5
A2,AP83,2.5
A2,AP84,2.5
A2,AP85,2.5
A2,AP86,2.5
A2,AP87,2.5
A2,AP88,2.5
A2,AP89,2.5
A2,AP90,2.5
A2,AP91,2.5
A2,AP92,2.5
A2,AP93,2.5
A2,AP94,2.5
A2,AP95,2.5
A2,AP96,2.5
A2,AP97,2.5
A2,AP98,2.5
A2,AP99,2.5
A2,AP100,2.5
A2,AP101,2.5
A2,AP102,2.5
A2,AP103,2.5
A2,AP104,2.5
A2,AP105,2.5
A2,AP106,2.5
A2,AP107,2.5
A2,AP108,2.5
A2,AP109,2.5
A2,AP110,2.5
A2,AP111,2.5
A2,AP112,2.5
A2,AP113,2.5
A2,AP114,2.5
A2,AP115,2.5
A2,AP116,2.5
A2,AP117,2.5
A2,AP118,2.5
A2,AP119,2.5
A2,AP120,2.5
A2,AP121,2.5
A1,AP122,2.5
A1,AP126,2.5
A1,AP127,2.5
A1,AP128,2.5
A1,AP129,2.5
A1,AP130,2.5
A1,AP131,2.5
A1,AP132,2.5
A1,AP133,2.5
A1,AP134,2.5
A1,AP135,2.5
A1,AP136,2.5
A1,AQ58,2.5
A1,AQ59,2.5
A1,AQ60,2.5
A1,AQ61,2.5
A1,AQ62,2.5
A1,AQ63,2.5
A1,AQ64,2.5
A1,AQ65,2.5
A1,AQ66,2.5
A1,AQ67,2.5
A1,AQ68,2.5
A1,AQ69,2.5
A1,AQ73,2.5
A2,AQ74,2.5
A2,AQ75,2.5
A2,AQ76,2.5
A2,AQ77,2.5
A2,AQ78,2.5
A2,AQ79,2.5
A2,AQ80,2.5
A2,AQ81,2.5
A2,AQ82,2.5
A2,AQ83,2.5
A2,AQ84,2.5
A2,AQ85,2.5
A2,AQ86,2.5
A2,AQ87,2.5
A2,AQ88,2.5
A2,AQ89,2.5
A2,AQ90,2.5
A2,AQ91,2.5
A2,AQ92,2.5
A2,AQ93,2.5
A2,AQ94,2.5
A2,AQ95,2.5
A2,AQ96,2.5
A2,AQ97,2.5
A2,AQ98,2.5
A2,AQ99,2.5
A2,AQ100,2.5
A2,AQ101,2.5
A2,AQ102,2.5
A2,AQ103,2.5
A2,AQ104,2.5
A2,AQ105,2.5
A2,AQ106,2.5
A2,AQ107,2.5
A2,AQ108,2.5
A2,AQ109,2.5
A2,AQ110,2.5
A2,AQ111,2.5
A2,AQ112,2.5
A2,AQ113,2.5
A2,AQ114,2.5
A2,AQ115,2.5
A2,AQ116,2.5
A2,AQ117,2.5
A2,AQ118,2.5
A2,AQ119,2.5
A2,AQ120,2.5
A1,AQ121,2.5
A1,AQ125,2.5
A1,AQ126,2.5
A1,AQ127,2.5
A1,AQ128,2.5
A1,AQ129,2.5
A1,AQ130,2.5
A1,AQ131,2.5
A1,AQ132,2.5
A1,AQ133,2.5
A1,AQ134,2.5
A1,AQ135,2.5
A1,AR58,2.5
A1,AR59,2.5
A2,AR60,2.5
A1,AR61,2.5
A1,AR62,2.5
A1,AR63,2.5
A1,AR64,2.5
A1,AR65,2.5
A1,AR66,2.5
A1,AR67,2.5
A2,AR68,2.5
A1,AR69,2.5
A1,AR70,2.5
A1,AR73,2.5
A2,AR74,2.5
A2,AR75,2.5
A2,AR76,2.5
A2,AR77,2.5
A2,AR78,2.5
A2,AR79,2.5
A2,AR80,2.5
A2,AR81,2.5
A2,AR82,2.5
A2,AR83,2.5
A2,AR84,2.5
A2,AR85,2.5
A2,AR86,2.5
A2,AR87,2.5
A2,AR88,2.5
A2,AR89,2.5
A2,AR90,2.5
A2,AR91,2.5
A2,AR92,2.5
A2,AR93,2.5
A2,AR94,2.5
A2,AR95,2.5
A2,AR96,2.5
A2,AR97,2.5
A2,AR98,2.5
A2,AR99,2.5
A2,AR100,2.5
A2,AR101,2.5
A2,AR102,2.5
A2,AR103,2.5
A2,AR104,2.5
A2,AR105,2.5
A2,AR106,2.5
A2,AR107,2.5
A2,AR108,2.5
A2,AR109,2.5
A2,AR110,2.5
A2,AR111,2.5
A2,AR112,2.5
A2,AR113,2.5
A2,AR114,2.5
A2,AR115,2.5
A2,AR116,2.5
A2,AR117,2.5
A2,AR118,2.5
A2,AR119,2.5
A1,AR120,2.5
A1,AR124,2.5
A1,AR125,2.5
A1,AR126,2.5
A1,AR127,2.5
A1,AR128,2.5
A1,AR129,2.5
A1,AR130,2.5
A1,AR131,2.5
A1,AR132,2.5
A1,AR133,2.5
A1,AR134,2.5
A1,AS59,2.5
A1,AS60,2.5
A1,AS61,2.5
A1,AS62,2.5
A1,AS63,2.5
A1,AS64,2.5
A1,AS65,2.5
A1,AS66,2.5
A1,AS67,2.5
A1,AS68,2.5
A2,AS69,2.5
A1,AS70,2.5
A1,AS71,2.5
A2,AS74,2.5
A2,AS75,2.5
A2,AS76,2.5
A2,AS77,2.5
A2,AS78,2.5
A2,AS79,2.5
A2,AS80,2.5
A2,AS81,2.5
A2,AS82,2.5
A2,AS83,2.5
A2,AS84,2.5
A2,AS85,2.5
A2,AS86,2.5
A2,AS87,2.5
A2,AS88,2.5
A2,AS89,2.5
A2,AS90,2.5
A2,AS91,2.5
A2,AS92,2.5
A2,AS93,2.5
A2,AS94,2.5
A2,AS95,2.5
A2,AS96,2.5
A2,AS97,2.5
A2,AS98,2.5
A2,AS99,2.5
A2,AS100,2.5
A2,AS101,2.5
A2,AS102,2.5
A2,AS103,2.5
A2,AS104,2.5
A2,AS105,2.5
A2,AS106,2.5
A2,AS107,2.5
A2,AS108,2.5
A2,AS109,2.5
A2,AS110,2.5
A2,AS111,2.5
A2,AS112,2.5
A2,AS113,2.5
A2,AS114,2.5
A2,AS115,2.5
A2,AS116,2.5
A2,AS117,2.5
A2,AS118,2.5
A1,AS119,2.5
A1,AS124,2.5
A1,AS125,2.5
A1,AS126,2.5
A1,AS127,2.5
A1,AS128,2.5
A1,AS129,2.5
A1,AS130,2.5
A1,AS131,2.5
A2,AS132,2.5
A1,AS133,2.5
A1,AS134,2.5
A1,AT59,2.5
A1,AT60,2.5
A1,AT61,2.5
A1,AT62,2.5
A1,AT63,2.5
A1,AT64,2.5
A1,AT65,2.5
A1,AT66,2.5
A1,AT67,2.5
A1,AT68,2.5
A1,AT69,2.5
A2,AT70,2.5
A1,AT71,2.5
A1,AT72,2.5
A1,AT73,2.5
A2,AT74,2.5
A2,AT75,2.5
A2,AT76,2.5
A2,AT77,2.5
A2,AT78,2.5
A2,AT79,2.5
A2,AT80,2.5
A2,AT81,2.5
A2,AT82,2.5
A2,AT83,2.5
A2,AT84,2.5
A2,AT85,2.5
A2,AT86,2.5
A2,AT87,2.5
A2,AT88,2.5
A2,AT89,2.5
A2,AT90,2.5
A2,AT91,2.5
A2,AT92,2.5
A2,AT93,2.5
A2,AT94,2.5
A2,AT95,2.5
A2,AT96,2.5
A2,AT97,2.5
A2,AT98,2.5
A2,AT99,2.5
A1,AT100,2.5
A2,AT101,2.5
A2,AT102,2.5
A2,AT103,2.5
A2,AT104,2.5
A2,AT105,2.5
A2,AT106,2.5
A2,AT107,2.5
A2,AT108,2.5
A2,AT109,2.5
A2,AT110,2.5
A2,AT111,2.5
A2,AT112,2.5
A2,AT113,2.5
A2,AT114,2.5
A2,AT115,2.5
A2,AT116,2.5
A2,AT117,2.5
A1,AT118,2.5
A1,AT123,2.5
A1,AT124,2.5
A1,AT125,2.5
A1,AT126,2.5
A1,AT127,2.5
A1,AT128,2.5
A1,AT129,2.5
A1,AT130,2.5
A1,AT131,2.5
A1,AT132,2.5
A1,AT133,2.5
A1,AU60,2.5
A1,AU61,2.5
A1,AU62,2.5
A1,AU63,2.5
A1,AU64,2.5
A1,AU65,2.5
A1,AU66,2.5
A1,AU67,2.5
A1,AU68,2.5
A1,AU69,2.5
A1,AU70,2.5
A1,AU71,2.5
A1,AU72,2.5
A1,AU73,2.5
A1,AU74,2.5
A2,AU75,2.5
A2,AU76,2.5
A2,AU77,2.5
A2,AU78,2.5
A2,AU79,2.5
A2,AU80,2.5
A2,AU81,2.5
A2,AU82,2.5
A2,AU83,2.5
A2,AU84,2.5
A2,AU85,2.5
A2,AU86,2.5
A2,AU87,2.5
A2,AU88,2.5
A2,AU89,2.5
A2,AU90,2.5
A2,AU91,2.5
A2,AU92,2.5
A2,AU93,2.5
A2,AU94,2.5
A2,AU95,2.5
A2,AU96,2.5
A2,AU97,2.5
A2,AU98,2.5
A2,AU99,2.5
A1,AU100,2.5
A2,AU101,2.5
A2,AU102,2.5
A2,AU103,2.5
A2,AU104,2.5
A2,AU105,2.5
A2,AU106,2.5
A2,AU107,2.5
A2,AU108,2.5
A2,AU109,2.5
A2,AU110,2.5
A2,AU111,2.5
A2,AU112,2.5
A2,AU113,2.5
A2,AU114,2.5
A2,AU115,2.5
A1,AU116,2.5
A1,AU117,2.5
A1,AU122,2.5
A1,AU123,2.5
A1,AU124,2.5
A1,AU125,2.5
A1,AU126,2.5
A1,AU127,2.5
A1,AU128,2.5
A1,AU129,2.5
A1,AU130,2.5
A1,AU131,2.5
A1,AU132,2.5
A1,AV61,2.5
A2,AV62,2.5
A1,AV63,2.5
A1,AV64,2.5
A1,AV65,2.5
A1,AV66,2.5
A1,AV67,2.5
A1,AV68,2.5
A1,AV69,2.5
A1,AV70,2.5
A1,AV71,2.5
A1,AV72,2.5
A1,AV73,2.5
A1,AV74,2.5
A1,AV75,2.5
A2,AV76,2.5
A2,AV77,2.5
A2,AV78,2.5
A2,AV79,2.5
A2,AV80,2.5
A2,AV81,2.5
A2,AV82,2.5
A2,AV83,2.5
A2,AV84,2.5
A2,AV85,2.5
A2,AV86,2.5
A2,AV87,2.5
A2,AV88,2.5
A2,AV89,2.5
A2,AV90,2.5
A2,AV91,2.5
A2,AV92,2.5
A2,AV93,2.5
A2,AV94,2.5
A2,AV95,2.5
A2,AV96,2.5
A2,AV97,2.5
A2,AV98,2.5
A2,AV99,2.5
A2,AV100,2.5
A1,AV101,2.5
A2,AV102,2.5
A2,AV103,2.5
A2,AV104,2.5
A2,AV105,2.5
A2,AV106,2.5
A2,AV107,2.5
A2,AV108,2.5
A2,AV109,2.5
A2,AV110,2.5
A2,AV111,2.5
A2,AV112,2.5
A2,AV113,2.5
A2,AV114,2.5
A1,AV115,2.5
A1,AV116,2.5
A1,AV120,2.5
A1,AV121,2.5
A1,AV122,2.5
A2,AV123,2.5
A1,AV124,2.5
A1,AV125,2.5
A1,AV126,2.5
A1,AV127,2.5
A1,AV128,2.5
A1,AV129,2.5
A1,AV130,2.5
A1,AV131,2.5
A1,AW61,2.5
A1,AW62,2.5
A1,AW63,2.5
A1,AW64,2.5
A1,AW65,2.5
A1,AW66,2.5
A1,AW67,2.5
A1,AW68,2.5
A1,AW69,2.5
A1,AW70,2.5
A1,AW71,2.5
A1,AW72,2.5
A1,AW73,2.5
A2,AW74,2.5
A1,AW75,2.5
A1,AW76,2.5
A1,AW77,2.5
A2,AW78,2.5
A2,AW79,2.5
A2,AW80,2.5
A2,AW81,2.5
A2,AW82,2.5
A2,AW83,2.5
A2,AW84,2.5
A2,AW85,2.5
A2,AW86,2.5
A2,AW87,2.5
A2,AW88,2.5
A2,AW89,2.5
A2,AW90,2.5
A2,AW91,2.5
A2,AW92,2.5
A2,AW93,2.5
A2,AW94,2.5
A2,AW95,2.5
A2,AW96,2.5
A2,AW97,2.5
A2,AW98,2.5
A2,AW99,2.5
A2,AW100,2.5
A2,AW101,2.5
A1,AW102,2.5
A1,AW103,2.5
A2,AW104,2.5
A2,AW105,2.5
A2,AW106,2.5
A2,AW107,2.5
A2,AW108,2.5
A2,AW109,2.5
A2,AW110,2.5
A2,AW111,2.5
A1,AW112,2.5
A1,AW113,2.5
A1,AW114,2.5
A2,AW115,2.5
A1,AW119,2.5
A1,AW120,2.5
A1,AW121,2.5
A1,AW122,2.5
A1,AW123,2.5
A1,AW124,2.5
A1,AW125,2.5
A1,AW126,2.5
A1,AW127,2.5
A1,AW128,2.5
A1,AW129,2.5
A1,AW130,2.5
A1,AW131,2.5
A1,AX62,2.5
A1,AX63,2.5
A1,AX64,2.5
A1,AX65,2.5
A1,AX66,2.5
A1,AX67,2.5
A1,AX68,2.5
A1,AX69,2.5
A1,AX70,2.5
A1,AX71,2.5
A1,AX72,2.5
A1,AX73,2.5
A1,AX74,2.5
A1,AX75,2.5
A2,AX76,2.5
A1,AX77,2.5
A1,AX78,2.5
A1,AX79,2.5
A2,AX80,2.5
A2,AX81,2.5
A2,AX82,2.5
A2,AX83,2.5
A2,AX84,2.5
A2,AX85,2.5
A2,AX86,2.5
A2,AX87,2.5
A2,AX88,2.5
A2,AX89,2.5
A2,AX90,2.5
A2,AX91,2.5
A2,AX92,2.5
A2,AX93,2.5
A2,AX94,2.5
A2,AX95,2.5
A2,AX96,2.5
A2,AX97,2.5
A2,AX98,2.5
A2,AX99,2.5
A2,AX100,2.5
A2,AX101,2.5
A2,AX102,2.5
A2,AX103,2.5
A1,AX104,2.5
A1,AX105,2.5
A1,AX106,2.5
A1,AX107,2.5
A1,AX108,2.5
A1,AX109,2.5
A1,AX110,2.5
A1,AX111,2.5
A2,AX112,2.5
A2,AX113,2.5
A2,AX114,2.5
A2,AX115,2.5
A1,AX117,2.5
A1,AX118,2.5
A1,AX119,2.5
A2,AX120,2.5
A1,AX121,2.5
A1,AX122,2.5
A1,AX123,2.5
A1,AX124,2.5
A1,AX125,2.5
A1,AX126,2.5
A1,AX127,2.5
A1,AX128,2.5
A1,AX129,2.5
A1,AX130,2.5
A1,AY62,2.5
A1,AY63,2.5
A2,AY64,2.5
A1,AY65,2.5
A1,AY66,2.5
A1,AY67,2.5
A1,AY68,2.5
A1,AY69,2.5
A1,AY70,2.5
A1,AY71,2.5
A1,AY72,2.5
A1,AY73,2.5
A1,AY74,2.5
A1,AY75,2.5
A1,AY76,2.5
A1,AY77,2.5
A1,AY78,2.5
A1,AY79,2.5
A1,AY80,2.5
A1,AY81,2.5
A2,AY82,2.5
A2,AY83,2.5
A2,AY84,2.5
A2,AY85,2.5
A2,AY86,2.5
A2,AY87,2.5
A2,AY88,2.5
A2,AY89,2.5
A2,AY90,2.5
A2,AY91,2.5
A2,AY92,2.5
A2,AY93,2.5
A2,AY94,2.5
A2,AY95,2.5
A2,AY96,2.5
A2,AY97,2.5
A2,AY98,2.5
A2,AY99,2.5
A2,AY100,2.5
A2,AY101,2.5
A2,AY102,2.5
A2,AY103,2.5
A2,AY104,2.5
A2,AY105,2.5
A2,AY106,2.5
A2,AY107,2.5
A2,AY108,2.5
A2,AY109,2.5
A2,AY110,2.5
A2,AY111,2.5
A2,AY112,2.5
A2,AY113,2.5
A2,AY114,2.5
A1,AY115,2.5
A1,AY116,2.5
A1,AY117,2.5
A1,AY118,2.5
A2,AY119,2.5
A1,AY120,2.5
A1,AY121,2.5
A1,AY122,2.5
A1,AY123,2.5
A1,AY124,2.5
A1,AY125,2.5
A1,AY126,2.5
A1,AY127,2.5
A1,AY128,2.5
A1,AY129,2.5
A1,AY130,2.5
A1,AZ63,2.5
A1,AZ64,2.5
A2,AZ65,2.5
A1,AZ66,2.5
A1,AZ67,2.5
A1,AZ68,2.5
A1,AZ69,2.5
A1,AZ70,2.5
A1,AZ71,2.5
A1,AZ72,2.5
A1,AZ73,2.5
A1,AZ74,2.5
A1,AZ75,2.5
A1,AZ76,2.5
A1,AZ77,2.5
A1,AZ78,2.5
A2,AZ79,2.5
A1,AZ80,2.5
A1,AZ81,2.5
A1,AZ82,2.5
A2,AZ83,2.5
A2,AZ84,2.5
A2,AZ85,2.5
A2,AZ86,2.5
A2,AZ87,2.5
A2,AZ88,2.5
A2,AZ89,2.5
A2,AZ90,2.5
A2,AZ91,2.5
A2,AZ92,2.5
A2,AZ93,2.5
A2,AZ94,2.5
A2,AZ95,2.5
A2,AZ96,2.5
A2,AZ97,2.5
A2,AZ98,2.5
A2,AZ99,2.5
A2,AZ100,2.5
A2,AZ101,2.5
A2,AZ102,2.5
A2,AZ103,2.5
A2,AZ104,2.5
A2,AZ105,2.5
A2,AZ106,2.5
A2,AZ107,2.5
A2,AZ108,2.5
A2,AZ109,2.5
A2,AZ110,2.5
A2,AZ111,2.5
A2,AZ112,2.5
A2,AZ113,2.5
A2,AZ114,2.5
A1,AZ115,2.5
A1,AZ116,2.5
A2,AZ117,2.5
A1,AZ118,2.5
A1,AZ119,2.5
A1,AZ120,2.5
A1,AZ121,2.5
A1,AZ122,2.5
A1,AZ123,2.5
A1,AZ124,2.5
A1,AZ125,2.5
A1,AZ126,2.5
A1,AZ127,2.5
A1,AZ128,2.5
A1,AZ129,2.5
A1,BA64,2.5
A1,BA65,2.5
A1,BA66,2.5
A1,BA67,2.5
A1,BA68,2.5
A1,BA69,2.5
A1,BA70,2.5
A1,BA71,2.5
A1,BA72,2.5
A1,BA73,2.5
A1,BA74,2.5
A1,BA75,2.5
A1,BA76,2.5
A1,BA77,2.5
A1,BA78,2.5
A1,BA79,2.5
A1,BA80,2.5
A2,BA81,2.5
A1,BA82,2.5
A2,BA83,2.5
A2,BA84,2.5
A2,BA85,2.5
A2,BA86,2.5
A2,BA87,2.5
A2,BA88,2.5
A2,BA89,2.5
A2,BA90,2.5
A2,BA91,2.5
A2,BA92,2.5
A2,BA93,2.5
A2,BA94,2.5
A2,BA95,2.5
A2,BA96,2.5
A2,BA97,2.5
A2,BA98,2.5
A2,BA99,2.5
A2,BA100,2.5
A2,BA101,2.5
A2,BA102,2.5
A2,BA103,2.5
A2,BA104,2.5
A2,BA105,2.5
A2,BA106,2.5
A2,BA107,2.5
A2,BA108,2.5
A2,BA109,2.5
A2,BA110,2.5
A2,BA111,2.5
A2,BA112,2.5
A2,BA113,2.5
A2,BA114,2.5
A1,BA115,2.5
A1,BA116,2.5
A1,BA117,2.5
A1,BA118,2.5
A1,BA119,2.5
A1,BA120,2.5
A1,BA121,2.5
A1,BA122,2.5
A1,BA123,2.5
A1,BA124,2.5
A1,BA125,2.5
A1,BA126,2.5
A1,BA127,2.5
A1,BA128,2.5
A1,BB65,2.5
A1,BB66,2.5
A1,BB67,2.5
A1,BB68,2.5
A1,BB69,2.5
A1,BB70,2.5
A1,BB71,2.5
A1,BB72,2.5
A1,BB73,2.5
A1,BB74,2.5
A1,BB75,2.5
A1,BB76,2.5
A1,BB77,2.5
A1,BB78,2.5
A1,BB79,2.5
A1,BB80,2.5
A1,BB81,2.5
A1,BB82,2.5
A1,BB83,2.5
A2,BB84,2.5
A2,BB85,2.5
A2,BB86,2.5
