Source Well,Destination Well,Transfer Volume
A2,AI134,2.5
A1,AI135,2.5
A1,AI136,2.5
A1,AI137,2.5
A1,AI138,2.5
A1,AJ54,2.5
A1,AJ55,2.5
A1,AJ56,2.5
A1,AJ57,2.5
A2,AJ58,2.5
A2,AJ59,2.5
A2,AJ60,2.5
A2,AJ61,2.5
A2,AJ62,2.5
A2,AJ63,2.5
A2,AJ64,2.5
A2,AJ65,2.5
A2,AJ66,2.5
A2,AJ67,2.5
A2,AJ68,2.5
A2,AJ69,2.5
A2,AJ70,2.5
A2,AJ71,2.5
A2,AJ72,2.5
A2,AJ73,2.5
A2,AJ74,2.5
A2,AJ75,2.5
A2,AJ76,2.5
A2,AJ77,2.5
A2,AJ78,2.5
A2,AJ79,2.5
A2,AJ80,2.5
A2,AJ81,2.5
A2,AJ82,2.5
A2,AJ83,2.5
A2,AJ84,2.5
A2,AJ85,2.5
A2,AJ86,2.5
A2,AJ87,2.5
A2,AJ88,2.5
A2,AJ89,2.5
A2,AJ90,2.5
A2,AJ91,2.5
A2,AJ92,2.5
A2,AJ93,2.5
A2,AJ94,2.5
A2,AJ95,2.5
A2,AJ96,2.5
A2,AJ97,2.5
A2,AJ98,2.5
A2,AJ99,2.5
A2,AJ100,2.5
A2,AJ101,2.5
A2,AJ102,2.5
A2,AJ103,2.5
A2,AJ104,2.5
A2,AJ105,2.5
A2,AJ106,2.5
A2,AJ107,2.5
A2,AJ108,2.5
A2,AJ109,2.5
A2,AJ110,2.5
A2,AJ111,2.5
A2,AJ112,2.5
A2,AJ113,2.5
A2,AJ114,2.5
A2,AJ115,2.5
A2,AJ116,2.5
A2,AJ117,2.5
A2,AJ118,2.5
A2,AJ119,2.5
A2,AJ120,2.5
A2,AJ121,2.5
A2,AJ122,2.5
A2,AJ123,2.5
A2,AJ124,2.5
A2,AJ125,2.5
A2,AJ126,2.5
A2,AJ127,2.5
A2,AJ128,2.5
A2,AJ129,2.5
A2,AJ130,2.5
A2,AJ131,2.5
A2,AJ132,2.5
A2,AJ133,2.5
A2,AJ134,2.5
A2,AJ135,2.5
A1,AJ136,2.5
A1,AJ137,2.5
A1,AJ138,2.5
A1,AJ139,2.5
A1,AK54,2.5
A1,AK55,2.5
A1,AK56,2.5
A1,AK57,2.5
A2,AK58,2.5
A2,AK59,2.5
A2,AK60,2.5
A2,AK61,2.5
A2,AK62,2.5
A2,AK63,2.5
A2,AK64,2.5
A2,AK65,2.5
A2,AK66,2.5
A2,AK67,2.5
A2,AK68,2.5
A2,AK69,2.5
A2,AK70,2.5
A2,AK71,2.5
A2,AK72,2.5
A2,AK73,2.5
A2,AK74,2.5
A2,AK75,2.5
A2,AK76,2.5
A2,AK77,2.5
A2,AK78,2.5
A2,AK79,2.5
A2,AK80,2.5
A2,AK81,2.5
A2,AK82,2.5
A2,AK83,2.5
A2,AK84,2.5
A2,AK85,2.5
A2,AK86,2.5
A2,AK87,2.5
A2,AK88,2.5
A2,AK89,2.5
A2,AK90,2.5
A2,AK91,2.5
A2,AK92,2.5
A2,AK93,2.5
A2,AK94,2.5
A2,AK95,2.5
A2,AK96,2.5
A2,AK97,2.5
A2,AK98,2.5
A2,AK99,2.5
A2,AK100,2.5
A2,AK101,2.5
A2,AK102,2.5
A2,AK103,2.5
A2,AK104,2.5
A2,AK105,2.5
A2,AK106,2.5
A2,AK107,2.5
A2,AK108,2.5
A2,AK109,2.5
A2,AK110,2.5
A2,AK111,2.5
A2,AK112,2.5
A2,AK113,2.5
A2,AK114,2.5
A2,AK115,2.5
A2,AK116,2.5
A2,AK117,2.5
A2,AK118,2.5
A2,AK119,2.5
A2,AK120,2.5
A2,AK121,2.5
A2,AK122,2.5
A2,AK123,2.5
A2,AK124,2.5
A2,AK125,2.5
A2,AK126,2.5
A2,AK127,2.5
A2,AK128,2.5
A2,AK129,2.5
A2,AK130,2.5
A2,AK131,2.5
A2,AK132,2.5
A2,AK133,2.5
A2,AK134,2.5
A2,AK135,2.5
A1,AK136,2.5
A1,AK137,2.5
A1,AK138,2.5
A1,AK139,2.5
A1,AL53,2.5
A1,AL54,2.5
A1,AL55,2.5
A1,AL56,2.5
A2,AL57,2.5
A2,AL58,2.5
A2,AL59,2.5
A2,AL60,2.5
A2,AL61,2.5
A2,AL62,2.5
A2,AL63,2.5
A2,AL64,2.5
A2,AL65,2.5
A2,AL66,2.5
A2,AL67,2.5
A2,AL68,2.5
A2,AL69,2.5
A2,AL70,2.5
A2,AL71,2.5
A2,AL72,2.5
A2,AL73,2.5
A2,AL74,2.5
A2,AL75,2.5
A2,AL76,2.5
A2,AL77,2.5
A2,AL78,2.5
A2,AL79,2.5
A2,AL80,2.5
A2,AL81,2.5
A2,AL82,2.5
A2,AL83,2.5
A2,AL84,2.5
A2,AL85,2.5
A2,AL86,2.5
A2,AL87,2.5
A2,AL88,2.5
A2,AL89,2.5
A2,AL90,2.5
A2,AL91,2.5
A2,AL92,2.5
A2,AL93,2.5
A2,AL94,2.5
A2,AL95,2.5
A2,AL96,2.5
A2,AL97,2.5
A2,AL98,2.5
A2,AL99,2.5
A2,AL100,2.5
A2,AL101,2.5
A2,AL102,2.5
A2,AL103,2.5
A2,AL104,2.5
A2,AL105,2.5
A2,AL106,2.5
A2,AL107,2.5
A2,AL108,2.5
A2,AL109,2.5
A2,AL110,2.5
A2,AL111,2.5
A2,AL112,2.5
A2,AL113,2.5
A2,AL114,2.5
A2,AL115,2.5
A2,AL116,2.5
A2,AL117,2.5
A2,AL118,2.5
A2,AL119,2.5
A2,AL120,2.5
A2,AL121,2.5
A2,AL122,2.5
A2,AL123,2.5
A2,AL124,2.5
A2,AL125,2.5
A2,AL126,2.5
A2,AL127,2.5
A2,AL128,2.5
A2,AL129,2.5
A2,AL130,2.5
A2,AL131,2.5
A2,AL132,2.5
A2,AL133,2.5
A2,AL134,2.5
A2,AL135,2.5
A2,AL136,2.5
A1,AL137,2.5
A1,AL138,2.5
A1,AL139,2.5
A1,AL140,2.5
A1,AM53,2.5
A1,AM54,2.5
A1,AM55,2.5
A2,AM56,2.5
A2,AM57,2.5
A2,AM58,2.5
A2,AM59,2.5
A2,AM60,2.5
A2,AM61,2.5
A2,AM62,2.5
A2,AM63,2.5
A2,AM64,2.5
A2,AM65,2.5
A2,AM66,2.5
A2,AM67,2.5
A2,AM68,2.5
A2,AM69,2.5
A2,AM70,2.5
A2,AM71,2.5
A2,AM72,2.5
A2,AM73,2.5
A2,AM74,2.5
A2,AM75,2.5
A2,AM76,2.5
A2,AM77,2.5
A2,AM78,2.5
A2,AM79,2.5
A2,AM80,2.5
A2,AM81,2.5
A2,AM82,2.5
A2,AM83,2.5
A2,AM84,2.5
A2,AM85,2.5
A2,AM86,2.5
A2,AM87,2.5
A2,AM88,2.5
A2,AM89,2.5
A2,AM90,2.5
A2,AM91,2.5
A2,AM92,2.5
A2,AM93,2.5
A2,AM94,2.5
A2,AM95,2.5
A2,AM96,2.5
A2,AM97,2.5
A2,AM98,2.5
A2,AM99,2.5
A2,AM100,2.5
A2,AM101,2.5
A2,AM102,2.5
A2,AM103,2.5
A2,AM104,2.5
A2,AM105,2.5
A2,AM106,2.5
A2,AM107,2.5
A2,AM108,2.5
A2,AM109,2.5
A2,AM110,2.5
A2,AM111,2.5
A2,AM112,2.5
A2,AM113,2.5
A2,AM114,2.5
A2,AM115,2.5
A2,AM116,2.5
A2,AM117,2.5
A2,AM118,2.5
A2,AM119,2.5
A2,AM120,2.5
A2,AM121,2.5
A2,AM122,2.5
A2,AM123,2.5
A2,AM124,2.5
A2,AM125,2.5
A2,AM126,2.5
A2,AM127,2.5
A2,AM128,2.5
A2,AM129,2.5
A2,AM130,2.5
A2,AM131,2.5
A2,AM132,2.5
A2,AM133,2.5
A2,AM134,2.5
A2,AM135,2.5
A2,AM136,2.5
A2,AM137,2.5
A1,AM138,2.5
A1,AM139,2.5
A1,AM140,2.5
A1,AN52,2.5
A1,AN53,2.5
A1,AN54,2.5
A1,AN55,2.5
A2,AN56,2.5
A2,AN57,2.5
A2,AN58,2.5
A2,AN59,2.5
A2,AN60,2.5
A2,AN61,2.5
A2,AN62,2.5
A2,AN63,2.5
A2,AN64,2.5
A2,AN65,2.5
A2,AN66,2.5
A2,AN67,2.5
A2,AN68,2.5
A2,AN69,2.5
A2,AN70,2.5
A2,AN71,2.5
A2,AN72,2.5
A2,AN73,2.5
A2,AN74,2.5
A2,AN75,2.5
A2,AN76,2.5
A2,AN77,2.5
A2,AN78,2.5
A2,AN79,2.5
A2,AN80,2.5
A2,AN81,2.5
A2,AN82,2.5
A2,AN83,2.5
A2,AN84,2.5
A2,AN85,2.5
A2,AN86,2.5
A2,AN87,2.5
A2,AN88,2.5
A2,AN89,2.5
A2,AN90,2.5
A2,AN91,2.5
A2,AN92,2.5
A2,AN93,2.5
A2,AN94,2.5
A2,AN95,2.5
A2,AN96,2.5
A2,AN97,2.5
A2,AN98,2.5
A2,AN99,2.5
A2,AN100,2.5
A2,AN101,2.5
A2,AN102,2.5
A2,AN103,2.5
A2,AN104,2.5
A2,AN105,2.5
A2,AN106,2.5
A2,AN107,2.5
A2,AN108,2.5
A2,AN109,2.5
A2,AN110,2.5
A2,AN111,2.5
A2,AN112,2.5
A2,AN113,2.5
A2,AN114,2.5
A2,AN115,2.5
A2,AN116,2.5
A2,AN117,2.5
A2,AN118,2.5
A2,AN119,2.5
A2,AN120,2.5
A2,AN121,2.5
A2,AN122,2.5
A2,AN123,2.5
A2,AN124,2.5
A2,AN125,2.5
A2,AN126,2.5
A2,AN127,2.5
A2,AN128,2.5
A2,AN129,2.5
A2,AN130,2.5
A2,AN131,2.5
A2,AN132,2.5
A2,AN133,2.5
A2,AN134,2.5
A2,AN135,2.5
A2,AN136,2.5
A2,AN137,2.5
A1,AN138,2.5
A1,AN139,2.5
A1,AN140,2.5
A1,AN141,2.5
A1,AO52,2.5
A1,AO53,2.5
A1,AO54,2.5
A2,AO55,2.5
A2,AO56,2.5
A2,AO57,2.5
A2,AO58,2.5
A2,AO59,2.5
A2,AO60,2.5
A2,AO61,2.5
A2,AO62,2.5
A2,AO63,2.5
A2,AO64,2.5
A2,AO65,2.5
A2,AO66,2.5
A2,AO67,2.5
A2,AO68,2.5
A2,AO69,2.5
A2,AO70,2.5
A2,AO71,2.5
A2,AO72,2.5
A2,AO73,2.5
A2,AO74,2.5
A2,AO75,2.5
A2,AO76,2.5
A2,AO77,2.5
A2,AO78,2.5
A2,AO79,2.5
A2,AO80,2.5
A2,AO81,2.5
A2,AO82,2.5
A2,AO83,2.5
A2,AO84,2.5
A2,AO85,2.5
A2,AO86,2.5
A2,AO87,2.5
A2,AO88,2.5
A2,AO89,2.5
A2,AO90,2.5
A2,AO91,2.5
A2,AO92,2.5
A2,AO93,2.5
A2,AO94,2.5
A2,AO95,2.5
A2,AO96,2.5
A2,AO97,2.5
A2,AO98,2.5
A2,AO99,2.5
A2,AO100,2.5
A2,AO101,2.5
A2,AO102,2.5
A2,AO103,2.5
A2,AO104,2.5
A2,AO105,2.5
A2,AO106,2.5
A2,AO107,2.5
A2,AO108,2.5
A2,AO109,2.5
A2,AO110,2.5
A2,AO111,2.5
A2,AO112,2.5
A2,AO113,2.5
A2,AO114,2.5
A2,AO115,2.5
A2,AO116,2.5
A2,AO117,2.5
A2,AO118,2.5
A2,AO119,2.5
A2,AO120,2.5
A2,AO121,2.5
A2,AO122,2.5
A2,AO123,2.5
A2,AO124,2.5
A2,AO125,2.5
A2,AO126,2.5
A2,AO127,2.5
A2,AO128,2.5
A2,AO129,2.5
A2,AO130,2.5
A2,AO131,2.5
A2,AO132,2.5
A2,AO133,2.5
A2,AO134,2.5
A2,AO135,2.5
A2,AO136,2.5
A2,AO137,2.5
A2,AO138,2.5
A1,AO139,2.5
A1,AO140,2.5
A1,AO141,2.5
A1,AP51,2.5
A1,AP52,2.5
A1,AP53,2.5
A1,AP54,2.5
A2,AP55,2.5
A2,AP56,2.5
A2,AP57,2.5
A2,AP58,2.5
A2,AP59,2.5
A2,AP60,2.5
A2,AP61,2.5
A2,AP62,2.5
A2,AP63,2.5
A2,AP64,2.5
A2,AP65,2.5
A2,AP66,2.5
A2,AP67,2.5
A2,AP68,2.5
A2,AP69,2.5
A2,AP70,2.5
A2,AP71,2.5
A2,AP72,2.5
A2,AP73,2.5
A2,AP74,2.5
A2,AP75,2.5
A2,AP76,2.5
A2,AP77,2.5
A2,AP78,2.5
A2,AP79,2.5
A2,AP80,2.5
A2,AP81,2.5
A2,AP82,2.5
A2,AP83,2.5
A2,AP84,2.5
A2,AP85,2.5
A2,AP86,2.5
A2,AP87,2.5
A2,AP88,2.5
A2,AP89,2.5
A2,AP90,2.5
A2,AP91,2.5
A2,AP92,2.5
A2,AP93,2.5
A2,AP94,2.5
A2,AP95,2.5
A2,AP96,2.5
A2,AP97,2.5
A2,AP98,2.5
A2,AP99,2.5
A2,AP100,2.5
A2,AP101,2.5
A2,AP102,2.5
A2,AP103,2.5
A2,AP104,2.5
A2,AP105,2.5
A2,AP106,2.5
A2,AP107,2.5
A2,AP108,2.5
A2,AP109,2.5
A2,AP110,2.5
A2,AP111,2.5
A2,AP112,2.5
A2,AP113,2.5
A2,AP114,2.5
A2,AP115,2.5
A2,AP116,2.5
A2,AP117,2.5
A2,AP118,2.5
A2,AP119,2.5
A2,AP120,2.5
A2,AP121,2.5
A2,AP122,2.5
A2,AP123,2.5
A2,AP124,2.5
A2,AP125,2.5
A2,AP126,2.5
A2,AP127,2.5
A2,AP128,2.5
A2,AP129,2.5
A2,AP130,2.5
A2,AP131,2.5
A2,AP132,2.5
A2,AP133,2.5
A2,AP134,2.5
A2,AP135,2.5
A2,AP136,2.5
A2,AP137,2.5
A2,AP138,2.5
A1,AP139,2.5
A1,AP140,2.5
A1,AP141,2.5
A1,AP142,2.5
A1,AQ51,2.5
A1,AQ52,2.5
A1,AQ53,2.5
A2,AQ54,2.5
A2,AQ55,2.5
A2,AQ56,2.5
A2,AQ57,2.5
A2,AQ58,2.5
A2,AQ59,2.5
A2,AQ60,2.5
A2,AQ61,2.5
A2,AQ62,2.5
A2,AQ63,2.5
A2,AQ64,2.5
A2,AQ65,2.5
A2,AQ66,2.5
A2,AQ67,2.5
A2,AQ68,2.5
A2,AQ69,2.5
A2,AQ70,2.5
A2,AQ71,2.5
A2,AQ72,2.5
A2,AQ73,2.5
A2,AQ74,2.5
A2,AQ75,2.5
A2,AQ76,2.5
A2,AQ77,2.5
A2,AQ78,2.5
A2,AQ79,2.5
A2,AQ80,2.5
A2,AQ81,2.5
A2,AQ82,2.5
A2,AQ83,2.5
A2,AQ84,2.5
A2,AQ85,2.5
A2,AQ86,2.5
A2,AQ87,2.5
A2,AQ88,2.5
A2,AQ89,2.5
A2,AQ90,2.5
A2,AQ91,2.5
A2,AQ92,2.5
A2,AQ93,2.5
A2,AQ94,2.5
A2,AQ95,2.5
A2,AQ96,2.5
A2,AQ97,2.5
A2,AQ98,2.5
A2,AQ99,2.5
A2,AQ100,2.5
A2,AQ101,2.5
A2,AQ102,2.5
A2,AQ103,2.5
A2,AQ104,2.5
A2,AQ105,2.5
A2,AQ106,2.5
A2,AQ107,2.5
A2,AQ108,2.5
A2,AQ109,2.5
A2,AQ110,2.5
A2,AQ111,2.5
A2,AQ112,2.5
A2,AQ113,2.5
A2,AQ114,2.5
A2,AQ115,2.5
A2,AQ116,2.5
A2,AQ117,2.5
A2,AQ118,2.5
A2,AQ119,2.5
A2,AQ120,2.5
A2,AQ121,2.5
A2,AQ122,2.5
A2,AQ123,2.5
A2,AQ124,2.5
A2,AQ125,2.5
A2,AQ126,2.5
A2,AQ127,2.5
A2,AQ128,2.5
A2,AQ129,2.5
A2,AQ130,2.5
A2,AQ131,2.5
A2,AQ132,2.5
A2,AQ133,2.5
A2,AQ134,2.5
A2,AQ135,2.5
A2,AQ136,2.5
A2,AQ137,2.5
A2,AQ138,2.5
A2,AQ139,2.5
A1,AQ140,2.5
A1,AQ141,2.5
A1,AQ142,2.5
A1,AR50,2.5
A1,AR51,2.5
A1,AR52,2.5
A1,AR53,2.5
A2,AR54,2.5
A2,AR55,2.5
A2,AR56,2.5
A2,AR57,2.5
A2,AR58,2.5
A2,AR59,2.5
A2,AR60,2.5
A2,AR61,2.5
A2,AR62,2.5
A2,AR63,2.5
A2,AR64,2.5
A2,AR65,2.5
A2,AR66,2.5
A2,AR67,2.5
A2,AR68,2.5
A2,AR69,2.5
A2,AR70,2.5
A2,AR71,2.5
A2,AR72,2.5
A2,AR73,2.5
A2,AR74,2.5
A2,AR75,2.5
A2,AR76,2.5
A2,AR77,2.5
A2,AR78,2.5
A2,AR79,2.5
A2,AR80,2.5
A2,AR81,2.5
A2,AR82,2.5
A2,AR83,2.5
A2,AR84,2.5
A2,AR85,2.5
A2,AR86,2.5
A2,AR87,2.5
A2,AR88,2.5
A2,AR89,2.5
A2,AR90,2.5
A2,AR91,2.5
A2,AR92,2.5
A2,AR93,2.5
A2,AR94,2.5
A2,AR95,2.5
A2,AR96,2.5
A2,AR97,2.5
A2,AR98,2.5
A2,AR99,2.5
A2,AR100,2.5
A2,AR101,2.5
A2,AR102,2.5
A2,AR103,2.5
A2,AR104,2.5
A2,AR105,2.5
A2,AR106,2.5
A2,AR107,2.5
A2,AR108,2.5
A2,AR109,2.5
A2,AR110,2.5
A2,AR111,2.5
A2,AR112,2.5
A2,AR113,2.5
A2,AR114,2.5
A2,AR115,2.5
A2,AR116,2.5
A2,AR117,2.5
A2,AR118,2.5
A2,AR119,2.5
A2,AR120,2.5
A2,AR121,2.5
A2,AR122,2.5
A2,AR123,2.5
A2,AR124,2.5
A2,AR125,2.5
A2,AR126,2.5
A2,AR127,2.5
A2,AR128,2.5
A2,AR129,2.5
A2,AR130,2.5
A2,AR131,2.5
A2,AR132,2.5
A2,AR133,2.5
A2,AR134,2.5
A2,AR135,2.5
A2,AR136,2.5
A2,AR137,2.5
A2,AR138,2.5
A2,AR139,2.5
A1,AR140,2.5
A1,AR141,2.5
A1,AR142,2.5
A1,AR143,2.5
A1,AS50,2.5
A1,AS51,2.5
A1,AS52,2.5
A2,AS53,2.5
A2,AS54,2.5
A2,AS55,2.5
A2,AS56,2.5
A2,AS57,2.5
A2,AS58,2.5
A2,AS59,2.5
A2,AS60,2.5
A2,AS61,2.5
A2,AS62,2.5
A2,AS63,2.5
A2,AS64,2.5
A2,AS65,2.5
A2,AS66,2.5
A2,AS67,2.5
A2,AS68,2.5
A2,AS69,2.5
A2,AS70,2.5
A2,AS71,2.5
A2,AS72,2.5
A2,AS73,2.5
A2,AS74,2.5
A2,AS75,2.5
A2,AS76,2.5
A2,AS77,2.5
A2,AS78,2.5
A2,AS79,2.5
A2,AS80,2.5
A2,AS81,2.5
A2,AS82,2.5
A2,AS83,2.5
A2,AS84,2.5
A2,AS85,2.5
A2,AS86,2.5
A2,AS87,2.5
A2,AS88,2.5
A2,AS89,2.5
A2,AS90,2.5
A2,AS91,2.5
A2,AS92,2.5
A2,AS93,2.5
A2,AS94,2.5
A2,AS95,2.5
A2,AS96,2.5
A2,AS97,2.5
A2,AS98,2.5
A2,AS99,2.5
A2,AS100,2.5
A2,AS101,2.5
A2,AS102,2.5
A2,AS103,2.5
A2,AS104,2.5
A2,AS105,2.5
A2,AS106,2.5
A2,AS107,2.5
A2,AS108,2.5
A2,AS109,2.5
A2,AS110,2.5
A2,AS111,2.5
A2,AS112,2.5
A2,AS113,2.5
A2,AS114,2.5
A2,AS115,2.5
A2,AS116,2.5
A2,AS117,2.5
A2,AS118,2.5
A2,AS119,2.5
A2,AS120,2.5
A2,AS121,2.5
A2,AS122,2.5
A2,AS123,2.5
A2,AS124,2.5
A2,AS125,2.5
A2,AS126,2.5
A2,AS127,2.5
A2,AS128,2.5
A2,AS129,2.5
A2,AS130,2.5
A2,AS131,2.5
A2,AS132,2.5
A2,AS133,2.5
A2,AS134,2.5
A2,AS135,2.5
A2,AS136,2.5
A2,AS137,2.5
A2,AS138,2.5
A2,AS139,2.5
A2,AS140,2.5
A1,AS141,2.5
A1,AS142,2.5
A1,AS143,2.5
A1,AT49,2.5
A1,AT50,2.5
A1,AT51,2.5
A1,AT52,2.5
A2,AT53,2.5
A2,AT54,2.5
A2,AT55,2.5
A2,AT56,2.5
A2,AT57,2.5
A2,AT58,2.5
A2,AT59,2.5
A2,AT60,2.5
A2,AT61,2.5
A2,AT62,2.5
A2,AT63,2.5
A2,AT64,2.5
A2,AT65,2.5
A2,AT66,2.5
A2,AT67,2.5
A2,AT68,2.5
A2,AT69,2.5
A2,AT70,2.5
A2,AT71,2.5
A2,AT72,2.5
A2,AT73,2.5
A2,AT74,2.5
A2,AT75,2.5
A2,AT76,2.5
A2,AT77,2.5
A2,AT78,2.5
A2,AT79,2.5
A2,AT80,2.5
A2,AT81,2.5
A2,AT82,2.5
A2,AT83,2.5
A2,AT84,2.5
A2,AT85,2.5
A2,AT86,2.5
A2,AT87,2.5
A2,AT88,2.5
A2,AT89,2.5
A2,AT90,2.5
A2,AT91,2.5
A2,AT92,2.5
A2,AT93,2.5
A2,AT94,2.5
A2,AT95,2.5
A2,AT96,2.5
A2,AT97,2.5
A2,AT98,2.5
A2,AT99,2.5
A2,AT100,2.5
A2,AT101,2.5
A2,AT102,2.5
A2,AT103,2.5
A2,AT104,2.5
A2,AT105,2.5
A2,AT106,2.5
A2,AT107,2.5
A2,AT108,2.5
A2,AT109,2.5
A2,AT110,2.5
A2,AT111,2.5
A2,AT112,2.5
A2,AT113,2.5
A2,AT114,2.5
A2,AT115,2.5
A2,AT116,2.5
A2,AT117,2.5
A2,AT118,2.5
A2,AT119,2.5
A2,AT120,2.5
A2,AT121,2.5
A2,AT122,2.5
A2,AT123,2.5
A2,AT124,2.5
A2,AT125,2.5
A2,AT126,2.5
A2,AT127,2.5
A2,AT128,2.5
A2,AT129,2.5
A2,AT130,2.5
A2,AT131,2.5
A2,AT132,2.5
A2,AT133,2.5
A2,AT134,2.5
A2,AT135,2.5
A2,AT136,2.5
A2,AT137,2.5
A2,AT138,2.5
A2,AT139,2.5
A2,AT140,2.5
A1,AT141,2.5
A1,AT142,2.5
A1,AT143,2.5
A1,AT144,2.5
A1,AU49,2.5
A1,AU50,2.5
A1,AU51,2.5
A2,AU52,2.5
A2,AU53,2.5
A2,AU54,2.5
A2,AU55,2.5
A2,AU56,2.5
A2,AU57,2.5
A2,AU58,2.5
A2,AU59,2.5
A2,AU60,2.5
A2,AU61,2.5
A2,AU62,2.5
A2,AU63,2.5
A2,AU64,2.5
A2,AU65,2.5
A2,AU66,2.5
A2,AU67,2.5
A2,AU68,2.5
A2,AU69,2.5
A2,AU70,2.5
A2,AU71,2.5
A2,AU72,2.5
A2,AU73,2.5
A2,AU74,2.5
A2,AU75,2.5
A2,AU76,2.5
A2,AU77,2.5
A2,AU78,2.5
A2,AU79,2.5
A2,AU80,2.5
A2,AU81,2.5
A2,AU82,2.5
A2,AU83,2.5
A2,AU84,2.5
A2,AU85,2.5
A2,AU86,2.5
A2,AU87,2.5
A2,AU88,2.5
A2,AU89,2.5
A2,AU90,2.5
A2,AU91,2.5
A2,AU92,2.5
A2,AU93,2.5
A2,AU94,2.5
A2,AU95,2.5
A2,AU96,2.5
A2,AU97,2.5
A2,AU98,2.5
A2,AU99,2.5
A2,AU100,2.5
A2,AU101,2.5
A2,AU102,2.5
A2,AU103,2.5
A2,AU104,2.5
A2,AU105,2.5
A2,AU106,2.5
A2,AU107,2.5
A2,AU108,2.5
A2,AU109,2.5
A2,AU110,2.5
A2,AU111,2.5
A2,AU112,2.5
A2,AU113,2.5
A2,AU114,2.5
A2,AU115,2.5
A2,AU116,2.5
A2,AU117,2.5
A2,AU118,2.5
A2,AU119,2.5
A2,AU120,2.5
A2,AU121,2.5
A2,AU122,2.5
A2,AU123,2.5
A2,AU124,2.5
A2,AU125,2.5
A2,AU126,2.5
A2,AU127,2.5
A2,AU128,2.5
A2,AU129,2.5
A2,AU130,2.5
A2,AU131,2.5
A2,AU132,2.5
A2,AU133,2.5
A2,AU134,2.5
A2,AU135,2.5
A2,AU136,2.5
A2,AU137,2.5
A2,AU138,2.5
A2,AU139,2.5
A2,AU140,2.5
A2,AU141,2.5
A1,AU142,2.5
A1,AU143,2.5
A1,AU144,2.5
A1,AV49,2.5
A1,AV50,2.5
A1,AV51,2.5
A2,AV52,2.5
A2,AV53,2.5
A2,AV54,2.5
A2,AV55,2.5
A2,AV56,2.5
A2,AV57,2.5
A2,AV58,2.5
A2,AV59,2.5
A2,AV60,2.5
A2,AV61,2.5
A2,AV62,2.5
A2,AV63,2.5
A2,AV64,2.5
A2,AV65,2.5
A2,AV66,2.5
A2,AV67,2.5
A2,AV68,2.5
A2,AV69,2.5
A2,AV70,2.5
A2,AV71,2.5
A2,AV72,2.5
A2,AV73,2.5
A2,AV74,2.5
A2,AV75,2.5
A2,AV76,2.5
A2,AV77,2.5
A2,AV78,2.5
A2,AV79,2.5
A2,AV80,2.5
A2,AV81,2.5
A2,AV82,2.5
A2,AV83,2.5
A2,AV84,2.5
A2,AV85,2.5
A2,AV86,2.5
A2,AV87,2.5
A2,AV88,2.5
A2,AV89,2.5
A2,AV90,2.5
A2,AV91,2.5
A2,AV92,2.5
A2,AV93,2.5
A2,AV94,2.5
A2,AV95,2.5
A2,AV96,2.5
A2,AV97,2.5
A2,AV98,2.5
A2,AV99,2.5
A2,AV100,2.5
A2,AV101,2.5
A2,AV102,2.5
A2,AV103,2.5
A2,AV104,2.5
A2,AV105,2.5
A2,AV106,2.5
A2,AV107,2.5
A2,AV108,2.5
A2,AV109,2.5
A2,AV110,2.5
A2,AV111,2.5
A2,AV112,2.5
A2,AV113,2.5
A2,AV114,2.5
A2,AV115,2.5
A2,AV116,2.5
A2,AV117,2.5
A2,AV118,2.5
A2,AV119,2.5
A2,AV120,2.5
A2,AV121,2.5
A2,AV122,2.5
A2,AV123,2.5
A2,AV124,2.5
A2,AV125,2.5
A2,AV126,2.5
A2,AV127,2.5
A2,AV128,2.5
A2,AV129,2.5
A2,AV130,2.5
A2,AV131,2.5
A2,AV132,2.5
A2,AV133,2.5
A2,AV134,2.5
A2,AV135,2.5
A2,AV136,2.5
A2,AV137,2.5
A2,AV138,2.5
A2,AV139,2.5
A2,AV140,2.5
A2,AV141,2.5
A1,AV142,2.5
A1,AV143,2.5
A1,AV144,2.5
A1,AW48,2.5
A1,AW49,2.5
A1,AW50,2.5
A2,AW51,2.5
A2,AW52,2.5
A2,AW53,2.5
A2,AW54,2.5
A2,AW55,2.5
A2,AW56,2.5
A2,AW57,2.5
A2,AW58,2.5
A2,AW59,2.5
A2,AW60,2.5
A2,AW61,2.5
A2,AW62,2.5
A2,AW63,2.5
A2,AW64,2.5
A2,AW65,2.5
A2,AW66,2.5
A2,AW67,2.5
A2,AW68,2.5
A2,AW69,2.5
A2,AW70,2.5
A2,AW71,2.5
A2,AW72,2.5
A2,AW73,2.5
A2,AW74,2.5
A2,AW75,2.5
A2,AW76,2.5
A2,AW77,2.5
A2,AW78,2.5
A2,AW79,2.5
A2,AW80,2.5
A2,AW81,2.5
A2,AW82,2.5
A2,AW83,2.5
A2,AW84,2.5
A2,AW85,2.5
A2,AW86,2.5
A2,AW87,2.5
A2,AW88,2.5
A2,AW89,2.5
A2,AW90,2.5
A2,AW91,2.5
A2,AW92,2.5
A2,AW93,2.5
A2,AW94,2.5
A2,AW95,2.5
A2,AW96,2.5
A2,AW97,2.5
A2,AW98,2.5
A2,AW99,2.5
A2,AW100,2.5
A2,AW101,2.5
A2,AW102,2.5
A2,AW103,2.5
A2,AW104,2.5
A2,AW105,2.5
A2,AW106,2.5
A2,AW107,2.5
A2,AW108,2.5
