Source Well,Destination Well,Transfer Volume
A3,BB90,2.5
A3,BB91,2.5
A3,BB92,2.5
A3,BB93,2.5
A3,BB94,2.5
A3,BB95,2.5
A3,BB96,2.5
A3,BB97,2.5
A3,BB98,2.5
A3,BB99,2.5
A1,BB100,2.5
A1,BB101,2.5
A1,BB102,2.5
A1,BB103,2.5
A1,BC65,2.5
A1,BC66,2.5
A2,BC67,2.5
A2,BC68,2.5
A2,BC69,2.5
A2,BC70,2.5
A2,BC71,2.5
A1,BC72,2.5
A3,BC73,2.5
A3,BC74,2.5
A3,BC75,2.5
A3,BC76,2.5
A3,BC77,2.5
A3,BC78,2.5
A3,BC79,2.5
A3,BC80,2.5
A3,BC81,2.5
A3,BC82,2.5
A3,BC83,2.5
A3,BC84,2.5
A3,BC85,2.5
A3,BC86,2.5
A3,BC87,2.5
A3,BC88,2.5
A3,BC89,2.5
A3,BC90,2.5
A3,BC91,2.5
A3,BC92,2.5
A3,BC93,2.5
A3,BC94,2.5
A3,BC95,2.5
A3,BC96,2.5
A3,BC97,2.5
A3,BC98,2.5
A3,BC99,2.5
A3,BC100,2.5
A3,BC101,2.5
A1,BC102,2.5
A1,BC103,2.5
A1,BC104,2.5
A1,BC105,2.5
A1,BD66,2.5
A2,BD67,2.5
A2,BD68,2.5
A2,BD69,2.5
A2,BD70,2.5
A3,BD71,2.5
A1,BD72,2.5
A3,BD73,2.5
A3,BD74,2.5
A3,BD75,2.5
A3,BD76,2.5
A3,BD77,2.5
A3,BD78,2.5
A3,BD79,2.5
A3,BD80,2.5
A3,BD81,2.5
A3,BD82,2.5
A3,BD83,2.5
A3,BD84,2.5
A3,BD85,2.5
A3,BD86,2.5
A3,BD87,2.5
A3,BD88,2.5
A3,BD89,2.5
A3,BD90,2.5
A3,BD91,2.5
A3,BD92,2.5
A3,BD93,2.5
A3,BD94,2.5
A3,BD95,2.5
A3,BD96,2.5
A3,BD97,2.5
A3,BD98,2.5
A3,BD99,2.5
A3,BD100,2.5
A3,BD101,2.5
A3,BD102,2.5
A3,BD103,2.5
A3,BD104,2.5
A1,BD105,2.5
A1,BD106,2.5
A1,BD107,2.5
A1,BD108,2.5
A1,BE66,2.5
A2,BE67,2.5
A2,BE68,2.5
A2,BE69,2.5
A2,BE70,2.5
A1,BE71,2.5
A1,BE72,2.5
A3,BE73,2.5
A3,BE74,2.5
A3,BE75,2.5
A3,BE76,2.5
A3,BE77,2.5
A3,BE78,2.5
A3,BE79,2.5
A3,BE80,2.5
A3,BE81,2.5
A3,BE82,2.5
A3,BE83,2.5
A3,BE84,2.5
A3,BE85,2.5
A3,BE86,2.5
A3,BE87,2.5
A3,BE88,2.5
A3,BE89,2.5
A3,BE90,2.5
A3,BE91,2.5
A3,BE92,2.5
A3,BE93,2.5
A3,BE94,2.5
A3,BE95,2.5
A3,BE96,2.5
A3,BE97,2.5
A3,BE98,2.5
A3,BE99,2.5
A3,BE100,2.5
A3,BE101,2.5
A3,BE102,2.5
A3,BE103,2.5
A3,BE104,2.5
A3,BE105,2.5
A3,BE106,2.5
A3,BE107,2.5
A1,BE108,2.5
A1,BE109,2.5
A1,BE110,2.5
A1,BF66,2.5
A2,BF67,2.5
A2,BF68,2.5
A2,BF69,2.5
A1,BF70,2.5
A1,BF71,2.5
A3,BF72,2.5
A3,BF73,2.5
A3,BF74,2.5
A3,BF75,2.5
A3,BF76,2.5
A3,BF77,2.5
A3,BF78,2.5
A3,BF79,2.5
A3,BF80,2.5
A3,BF81,2.5
A3,BF82,2.5
A1,BF83,2.5
A3,BF84,2.5
A3,BF85,2.5
A3,BF86,2.5
A3,BF87,2.5
A3,BF88,2.5
A3,BF89,2.5
A3,BF90,2.5
A3,BF91,2.5
A3,BF92,2.5
A3,BF93,2.5
A3,BF94,2.5
A3,BF95,2.5
A3,BF96,2.5
A3,BF97,2.5
A3,BF98,2.5
A3,BF99,2.5
A3,BF100,2.5
A3,BF101,2.5
A3,BF102,2.5
A3,BF103,2.5
A3,BF104,2.5
A3,BF105,2.5
A3,BF106,2.5
A3,BF107,2.5
A3,BF108,2.5
A3,BF109,2.5
A1,BF110,2.5
A1,BF111,2.5
A1,BF112,2.5
A1,BG66,2.5
A2,BG67,2.5
A2,BG68,2.5
A3,BG69,2.5
A1,BG70,2.5
A3,BG71,2.5
A3,BG72,2.5
A3,BG73,2.5
A3,BG74,2.5
A3,BG75,2.5
A3,BG76,2.5
A3,BG77,2.5
A3,BG78,2.5
A3,BG79,2.5
A3,BG80,2.5
A3,BG81,2.5
A3,BG82,2.5
A1,BG83,2.5
A3,BG84,2.5
A3,BG85,2.5
A3,BG86,2.5
A3,BG87,2.5
A3,BG88,2.5
A3,BG89,2.5
A3,BG90,2.5
A3,BG91,2.5
A3,BG92,2.5
A3,BG93,2.5
A3,BG94,2.5
A3,BG95,2.5
A3,BG96,2.5
A3,BG97,2.5
A3,BG98,2.5
A3,BG99,2.5
A3,BG100,2.5
A3,BG101,2.5
A3,BG102,2.5
A3,BG103,2.5
A3,BG104,2.5
A3,BG105,2.5
A3,BG106,2.5
A3,BG107,2.5
A3,BG108,2.5
A3,BG109,2.5
A3,BG110,2.5
A3,BG111,2.5
A1,BG112,2.5
A1,BG113,2.5
A1,BG114,2.5
A1,BH66,2.5
A3,BH67,2.5
A2,BH68,2.5
A1,BH69,2.5
A1,BH70,2.5
A3,BH71,2.5
A3,BH72,2.5
A3,BH73,2.5
A3,BH74,2.5
A3,BH75,2.5
A3,BH76,2.5
A3,BH77,2.5
A3,BH78,2.5
A3,BH79,2.5
A3,BH80,2.5
A3,BH81,2.5
A3,BH82,2.5
A1,BH83,2.5
A3,BH84,2.5
A3,BH85,2.5
A3,BH86,2.5
A3,BH87,2.5
A3,BH88,2.5
A3,BH89,2.5
A3,BH90,2.5
A3,BH91,2.5
A3,BH92,2.5
A3,BH93,2.5
A3,BH94,2.5
A3,BH95,2.5
A3,BH96,2.5
A3,BH97,2.5
A3,BH98,2.5
A3,BH99,2.5
A3,BH100,2.5
A3,BH101,2.5
A3,BH102,2.5
A3,BH103,2.5
A3,BH104,2.5
A3,BH105,2.5
A3,BH106,2.5
A3,BH107,2.5
A3,BH108,2.5
A3,BH109,2.5
A3,BH110,2.5
A3,BH111,2.5
A3,BH112,2.5
A3,BH113,2.5
A1,BH114,2.5
A1,BH115,2.5
A1,BH116,2.5
A1,BI59,2.5
A1,BI60,2.5
A1,BI61,2.5
A1,BI62,2.5
A1,BI66,2.5
A1,BI67,2.5
A2,BI68,2.5
A1,BI69,2.5
A3,BI70,2.5
A3,BI71,2.5
A3,BI72,2.5
A3,BI73,2.5
A3,BI74,2.5
A3,BI75,2.5
A3,BI76,2.5
A3,BI77,2.5
A3,BI78,2.5
A3,BI79,2.5
A3,BI80,2.5
A3,BI81,2.5
A3,BI82,2.5
A1,BI83,2.5
A2,BI84,2.5
A3,BI85,2.5
A3,BI86,2.5
A3,BI87,2.5
A3,BI88,2.5
A3,BI89,2.5
A3,BI90,2.5
A3,BI91,2.5
A3,BI92,2.5
A3,BI93,2.5
A3,BI94,2.5
A3,BI95,2.5
A3,BI96,2.5
A3,BI97,2.5
A3,BI98,2.5
A3,BI99,2.5
A3,BI100,2.5
A3,BI101,2.5
A3,BI102,2.5
A3,BI103,2.5
A3,BI104,2.5
A3,BI105,2.5
A3,BI106,2.5
A3,BI107,2.5
A3,BI108,2.5
A3,BI109,2.5
A3,BI110,2.5
A3,BI111,2.5
A3,BI112,2.5
A3,BI113,2.5
A3,BI114,2.5
A3,BI115,2.5
A1,BI116,2.5
A1,BI117,2.5
A1,BJ58,2.5
A1,BJ59,2.5
A3,BJ60,2.5
A3,BJ61,2.5
A1,BJ62,2.5
A1,BJ63,2.5
A1,BJ67,2.5
A3,BJ68,2.5
A1,BJ69,2.5
A3,BJ70,2.5
A3,BJ71,2.5
A3,BJ72,2.5
A3,BJ73,2.5
A3,BJ74,2.5
A3,BJ75,2.5
A3,BJ76,2.5
A3,BJ77,2.5
A3,BJ78,2.5
A3,BJ79,2.5
A3,BJ80,2.5
A3,BJ81,2.5
A1,BJ82,2.5
A1,BJ83,2.5
A2,BJ84,2.5
A3,BJ85,2.5
A3,BJ86,2.5
A3,BJ87,2.5
A3,BJ88,2.5
A3,BJ89,2.5
A3,BJ90,2.5
A3,BJ91,2.5
A3,BJ92,2.5
A3,BJ93,2.5
A3,BJ94,2.5
A3,BJ95,2.5
A3,BJ96,2.5
A3,BJ97,2.5
A3,BJ98,2.5
A3,BJ99,2.5
A3,BJ100,2.5
A3,BJ101,2.5
A3,BJ102,2.5
A3,BJ103,2.5
A3,BJ104,2.5
A3,BJ105,2.5
A3,BJ106,2.5
A3,BJ107,2.5
A3,BJ108,2.5
A3,BJ109,2.5
A3,BJ110,2.5
A3,BJ111,2.5
A3,BJ112,2.5
A3,BJ113,2.5
A3,BJ114,2.5
A3,BJ115,2.5
A3,BJ116,2.5
A1,BJ117,2.5
A1,BJ118,2.5
A1,BK57,2.5
A1,BK58,2.5
A3,BK59,2.5
A3,BK60,2.5
A3,BK61,2.5
A3,BK62,2.5
A1,BK63,2.5
A1,BK64,2.5
A1,BK66,2.5
A1,BK67,2.5
A1,BK68,2.5
A1,BK69,2.5
A3,BK70,2.5
A3,BK71,2.5
A3,BK72,2.5
A3,BK73,2.5
A3,BK74,2.5
A3,BK75,2.5
A3,BK76,2.5
A1,BK77,2.5
A3,BK78,2.5
A3,BK79,2.5
A1,BK80,2.5
A1,BK81,2.5
A1,BK82,2.5
A2,BK83,2.5
A2,BK84,2.5
A3,BK85,2.5
A3,BK86,2.5
A3,BK87,2.5
A3,BK88,2.5
A3,BK89,2.5
A3,BK90,2.5
A3,BK91,2.5
A3,BK92,2.5
A3,BK93,2.5
A3,BK94,2.5
A3,BK95,2.5
A3,BK96,2.5
A3,BK97,2.5
A3,BK98,2.5
A3,BK99,2.5
A3,BK100,2.5
A3,BK101,2.5
A3,BK102,2.5
A3,BK103,2.5
A3,BK104,2.5
A3,BK105,2.5
A3,BK106,2.5
A3,BK107,2.5
A3,BK108,2.5
A3,BK109,2.5
A3,BK110,2.5
A3,BK111,2.5
A3,BK112,2.5
A3,BK113,2.5
A3,BK114,2.5
A3,BK115,2.5
A3,BK116,2.5
A3,BK117,2.5
A1,BK118,2.5
A1,BK119,2.5
A1,BL56,2.5
A1,BL57,2.5
A3,BL58,2.5
A3,BL59,2.5
A3,BL60,2.5
A3,BL61,2.5
A3,BL62,2.5
A3,BL63,2.5
A1,BL64,2.5
A1,BL65,2.5
A1,BL66,2.5
A1,BL67,2.5
A1,BL68,2.5
A1,BL69,2.5
A3,BL70,2.5
A3,BL71,2.5
A3,BL72,2.5
A3,BL73,2.5
A3,BL74,2.5
A3,BL75,2.5
A1,BL76,2.5
A1,BL77,2.5
A1,BL78,2.5
A1,BL79,2.5
A1,BL80,2.5
A1,BL81,2.5
A1,BL82,2.5
A2,BL83,2.5
A3,BL84,2.5
A3,BL85,2.5
A3,BL86,2.5
A3,BL87,2.5
A3,BL88,2.5
A3,BL89,2.5
A3,BL90,2.5
A3,BL91,2.5
A3,BL92,2.5
A3,BL93,2.5
A3,BL94,2.5
A3,BL95,2.5
A3,BL96,2.5
A3,BL97,2.5
A3,BL98,2.5
A3,BL99,2.5
A3,BL100,2.5
A3,BL101,2.5
A3,BL102,2.5
A3,BL103,2.5
A3,BL104,2.5
A3,BL105,2.5
A3,BL106,2.5
A3,BL107,2.5
A3,BL108,2.5
A3,BL109,2.5
A3,BL110,2.5
A3,BL111,2.5
A3,BL112,2.5
A3,BL113,2.5
A3,BL114,2.5
A3,BL115,2.5
A3,BL116,2.5
A3,BL117,2.5
A3,BL118,2.5
A1,BL119,2.5
A1,BM55,2.5
A1,BM56,2.5
A3,BM57,2.5
A3,BM58,2.5
A3,BM59,2.5
A3,BM60,2.5
A3,BM61,2.5
A3,BM62,2.5
A3,BM63,2.5
A3,BM64,2.5
A3,BM65,2.5
A3,BM66,2.5
A3,BM67,2.5
A3,BM68,2.5
A1,BM69,2.5
A3,BM70,2.5
A3,BM71,2.5
A3,BM72,2.5
A3,BM73,2.5
A3,BM74,2.5
A3,BM75,2.5
A1,BM76,2.5
A1,BM77,2.5
A3,BM78,2.5
A2,BM79,2.5
A2,BM80,2.5
A2,BM81,2.5
A1,BM82,2.5
A1,BM83,2.5
A3,BM84,2.5
A3,BM85,2.5
A3,BM86,2.5
A3,BM87,2.5
A3,BM88,2.5
A3,BM89,2.5
A3,BM90,2.5
A3,BM91,2.5
A3,BM92,2.5
A3,BM93,2.5
A3,BM94,2.5
A3,BM95,2.5
A3,BM96,2.5
A3,BM97,2.5
A3,BM98,2.5
A3,BM99,2.5
A3,BM100,2.5
A3,BM101,2.5
A3,BM102,2.5
A3,BM103,2.5
A3,BM104,2.5
A3,BM105,2.5
A3,BM106,2.5
A3,BM107,2.5
A3,BM108,2.5
A3,BM109,2.5
A3,BM110,2.5
A3,BM111,2.5
A3,BM112,2.5
A3,BM113,2.5
A3,BM114,2.5
A3,BM115,2.5
A3,BM116,2.5
A3,BM117,2.5
A3,BM118,2.5
A1,BM119,2.5
A1,BM120,2.5
A1,BN54,2.5
A1,BN55,2.5
A1,BN56,2.5
A3,BN57,2.5
A3,BN58,2.5
A3,BN59,2.5
A1,BN60,2.5
A1,BN61,2.5
A1,BN62,2.5
A1,BN63,2.5
A1,BN64,2.5
A3,BN65,2.5
A3,BN66,2.5
A3,BN67,2.5
A3,BN68,2.5
A1,BN69,2.5
A3,BN70,2.5
A3,BN71,2.5
A3,BN72,2.5
A3,BN73,2.5
A3,BN74,2.5
A1,BN75,2.5
A3,BN76,2.5
A2,BN77,2.5
A2,BN78,2.5
A2,BN79,2.5
A2,BN80,2.5
A2,BN81,2.5
A2,BN82,2.5
A3,BN83,2.5
A1,BN84,2.5
A1,BN85,2.5
A1,BN86,2.5
A3,BN87,2.5
A3,BN88,2.5
A2,BN89,2.5
A3,BN90,2.5
A3,BN91,2.5
A3,BN92,2.5
A3,BN93,2.5
A3,BN94,2.5
A3,BN95,2.5
A3,BN96,2.5
A3,BN97,2.5
A3,BN98,2.5
A3,BN99,2.5
A3,BN100,2.5
A3,BN101,2.5
A3,BN102,2.5
A3,BN103,2.5
A3,BN104,2.5
A3,BN105,2.5
A3,BN106,2.5
A3,BN107,2.5
A3,BN108,2.5
A3,BN109,2.5
A3,BN110,2.5
A3,BN111,2.5
A3,BN112,2.5
A3,BN113,2.5
A3,BN114,2.5
A3,BN115,2.5
A3,BN116,2.5
A3,BN117,2.5
A3,BN118,2.5
A3,BN119,2.5
A1,BN120,2.5
A1,BO53,2.5
A1,BO54,2.5
A2,BO55,2.5
A3,BO56,2.5
A1,BO57,2.5
A1,BO58,2.5
A1,BO59,2.5
A1,BO60,2.5
A3,BO61,2.5
A3,BO62,2.5
A3,BO63,2.5
A1,BO64,2.5
A1,BO65,2.5
A3,BO66,2.5
A3,BO67,2.5
A1,BO68,2.5
A1,BO69,2.5
A3,BO70,2.5
A3,BO71,2.5
A3,BO72,2.5
A3,BO73,2.5
A1,BO74,2.5
A1,BO75,2.5
A2,BO76,2.5
A2,BO77,2.5
A2,BO78,2.5
A2,BO79,2.5
A2,BO80,2.5
A2,BO81,2.5
A2,BO82,2.5
A2,BO83,2.5
A2,BO84,2.5
A2,BO85,2.5
A1,BO86,2.5
A1,BO87,2.5
A1,BO88,2.5
A1,BO89,2.5
A3,BO90,2.5
A2,BO91,2.5
A2,BO92,2.5
A2,BO93,2.5
A2,BO94,2.5
A3,BO95,2.5
A3,BO96,2.5
A3,BO97,2.5
A2,BO98,2.5
A2,BO99,2.5
A2,BO100,2.5
A2,BO101,2.5
A3,BO102,2.5
A3,BO103,2.5
A1,BO104,2.5
A1,BO105,2.5
A1,BO106,2.5
A1,BO107,2.5
A1,BO108,2.5
A3,BO109,2.5
A3,BO110,2.5
A3,BO111,2.5
A3,BO112,2.5
A3,BO113,2.5
A3,BO114,2.5
A3,BO115,2.5
A3,BO116,2.5
A3,BO117,2.5
A3,BO118,2.5
A3,BO119,2.5
A1,BO120,2.5
A1,BO121,2.5
A1,BP53,2.5
A3,BP54,2.5
A3,BP55,2.5
A1,BP56,2.5
A1,BP57,2.5
A1,BP58,2.5
A3,BP59,2.5
A3,BP60,2.5
A3,BP61,2.5
A3,BP62,2.5
A3,BP63,2.5
A3,BP64,2.5
A1,BP65,2.5
A1,BP66,2.5
A1,BP67,2.5
A1,BP68,2.5
A3,BP69,2.5
A3,BP70,2.5
A3,BP71,2.5
A3,BP72,2.5
A3,BP73,2.5
A1,BP74,2.5
A3,BP75,2.5
A2,BP76,2.5
A2,BP77,2.5
A2,BP78,2.5
A2,BP79,2.5
A2,BP80,2.5
A2,BP81,2.5
A2,BP82,2.5
A2,BP83,2.5
A2,BP84,2.5
A2,BP85,2.5
A2,BP86,2.5
A2,BP87,2.5
A2,BP88,2.5
A1,BP89,2.5
A1,BP90,2.5
A1,BP91,2.5
A3,BP92,2.5
A2,BP93,2.5
A2,BP94,2.5
A2,BP95,2.5
A2,BP96,2.5
A2,BP97,2.5
A2,BP98,2.5
A2,BP99,2.5
A1,BP100,2.5
A1,BP101,2.5
A1,BP102,2.5
A1,BP103,2.5
A1,BP104,2.5
A3,BP105,2.5
A3,BP106,2.5
A3,BP107,2.5
A3,BP108,2.5
A3,BP109,2.5
A3,BP110,2.5
A3,BP111,2.5
A3,BP112,2.5
A3,BP113,2.5
A3,BP114,2.5
A3,BP115,2.5
A3,BP116,2.5
A3,BP117,2.5
A3,BP118,2.5
A3,BP119,2.5
A3,BP120,2.5
A1,BP121,2.5
A1,BQ52,2.5
A1,BQ53,2.5
A1,BQ54,2.5
A1,BQ55,2.5
A1,BQ56,2.5
A1,BQ57,2.5
A3,BQ58,2.5
A3,BQ59,2.5
A3,BQ60,2.5
A3,BQ61,2.5
A3,BQ62,2.5
A3,BQ63,2.5
A3,BQ64,2.5
A3,BQ65,2.5
A3,BQ66,2.5
A3,BQ67,2.5
A3,BQ68,2.5
A3,BQ69,2.5
A3,BQ70,2.5
A3,BQ71,2.5
A3,BQ72,2.5
A1,BQ73,2.5
A1,BQ74,2.5
A1,BQ75,2.5
A3,BQ76,2.5
A2,BQ77,2.5
A2,BQ78,2.5
A2,BQ79,2.5
A2,BQ80,2.5
A2,BQ81,2.5
A2,BQ82,2.5
A2,BQ83,2.5
A2,BQ84,2.5
A2,BQ85,2.5
A2,BQ86,2.5
A2,BQ87,2.5
A2,BQ88,2.5
A2,BQ89,2.5
A2,BQ90,2.5
A3,BQ91,2.5
A1,BQ92,2.5
A1,BQ93,2.5
A2,BQ94,2.5
A2,BQ95,2.5
A2,BQ96,2.5
A3,BQ97,2.5
A1,BQ98,2.5
A1,BQ99,2.5
A1,BQ100,2.5
A3,BQ101,2.5
A3,BQ102,2.5
A3,BQ103,2.5
A3,BQ104,2.5
A3,BQ105,2.5
A3,BQ106,2.5
A3,BQ107,2.5
A3,BQ108,2.5
A3,BQ109,2.5
A3,BQ110,2.5
A3,BQ111,2.5
A3,BQ112,2.5
A3,BQ113,2.5
A3,BQ114,2.5
A3,BQ115,2.5
A3,BQ116,2.5
A3,BQ117,2.5
A3,BQ118,2.5
A3,BQ119,2.5
A3,BQ120,2.5
A1,BQ121,2.5
A1,BQ122,2.5
A1,BR52,2.5
A1,BR53,2.5
A1,BR55,2.5
A1,BR56,2.5
A3,BR57,2.5
A3,BR58,2.5
A3,BR59,2.5
A3,BR60,2.5
A1,BR61,2.5
A1,BR62,2.5
A1,BR63,2.5
A3,BR64,2.5
A3,BR65,2.5
A3,BR66,2.5
A3,BR67,2.5
A3,BR68,2.5
A3,BR69,2.5
A3,BR70,2.5
A3,BR71,2.5
A1,BR72,2.5
A1,BR73,2.5
A1,BR75,2.5
A1,BR76,2.5
A1,BR77,2.5
A3,BR78,2.5
A2,BR79,2.5
A2,BR80,2.5
A2,BR81,2.5
A2,BR82,2.5
A2,BR83,2.5
A2,BR84,2.5
A2,BR85,2.5
A2,BR86,2.5
A2,BR87,2.5
A2,BR88,2.5
A2,BR89,2.5
A2,BR90,2.5
A2,BR91,2.5
A2,BR92,2.5
A1,BR93,2.5
A1,BR94,2.5
A3,BR95,2.5
A1,BR96,2.5
A1,BR97,2.5
A1,BR98,2.5
A3,BR99,2.5
A3,BR100,2.5
A3,BR101,2.5
A3,BR102,2.5
A3,BR103,2.5
A3,BR104,2.5
A3,BR105,2.5
A3,BR106,2.5
A3,BR107,2.5
A3,BR108,2.5
A3,BR109,2.5
A3,BR110,2.5
A3,BR111,2.5
A3,BR112,2.5
A3,BR113,2.5
A3,BR114,2.5
A3,BR115,2.5
A3,BR116,2.5
A3,BR117,2.5
A3,BR118,2.5
A3,BR119,2.5
A3,BR120,2.5
A3,BR121,2.5
A1,BR122,2.5
A1,BS55,2.5
A1,BS56,2.5
A1,BS57,2.5
A3,BS58,2.5
A3,BS59,2.5
A1,BS60,2.5
A1,BS61,2.5
A1,BS63,2.5
A1,BS64,2.5
A3,BS65,2.5
A3,BS66,2.5
A3,BS67,2.5
A3,BS68,2.5
A3,BS69,2.5
A3,BS70,2.5
A3,BS71,2.5
A1,BS72,2.5
A1,BS77,2.5
A1,BS78,2.5
A1,BS79,2.5
A3,BS80,2.5
A2,BS81,2.5
A2,BS82,2.5
A2,BS83,2.5
A2,BS84,2.5
A2,BS85,2.5
A2,BS86,2.5
A2,BS87,2.5
A2,BS88,2.5
A2,BS89,2.5
A2,BS90,2.5
A2,BS91,2.5
A2,BS92,2.5
A2,BS93,2.5
A1,BS94,2.5
A1,BS95,2.5
A1,BS96,2.5
A3,BS97,2.5
A3,BS98,2.5
A3,BS99,2.5
A3,BS100,2.5
A3,BS101,2.5
A3,BS102,2.5
A3,BS103,2.5
A3,BS104,2.5
A3,BS105,2.5
A3,BS106,2.5
A3,BS107,2.5
A3,BS108,2.5
A3,BS109,2.5
A3,BS110,2.5
A3,BS111,2.5
A3,BS112,2.5
A3,BS113,2.5
A3,BS114,2.5
A3,BS115,2.5
A3,BS116,2.5
A3,BS117,2.5
A3,BS118,2.5
A3,BS119,2.5
A3,BS120,2.5
A3,BS121,2.5
A1,BS122,2.5
A1,BS123,2.5
A1,BT54,2.5
A3,BT55,2.5
A2,BT56,2.5
A1,BT57,2.5
A1,BT58,2.5
A1,BT59,2.5
A1,BT64,2.5
A1,BT65,2.5
A3,BT66,2.5
A3,BT67,2.5
A3,BT68,2.5
A3,BT69,2.5
A3,BT70,2.5
A1,BT71,2.5
A1,BT72,2.5
A1,BT80,2.5
A1,BT81,2.5
A3,BT82,2.5
A2,BT83,2.5
A2,BT84,2.5
A2,BT85,2.5
A2,BT86,2.5
A2,BT87,2.5
A2,BT88,2.5
A2,BT89,2.5
A2,BT90,2.5
A2,BT91,2.5
A2,BT92,2.5
A1,BT93,2.5
A1,BT94,2.5
A3,BT95,2.5
A3,BT96,2.5
A3,BT97,2.5
A3,BT98,2.5
A3,BT99,2.5
A3,BT100,2.5
A3,BT101,2.5
A3,BT102,2.5
A3,BT103,2.5
A3,BT104,2.5
A3,BT105,2.5
A3,BT106,2.5
A3,BT107,2.5
A3,BT108,2.5
A3,BT109,2.5
A3,BT110,2.5
A3,BT111,2.5
A3,BT112,2.5
A3,BT113,2.5
A3,BT114,2.5
A3,BT115,2.5
A3,BT116,2.5
A3,BT117,2.5
A3,BT118,2.5
A3,BT119,2.5
A3,BT120,2.5
A3,BT121,2.5
A3,BT122,2.5
A1,BT123,2.5
A1,BU54,2.5
A2,BU55,2.5
A3,BU56,2.5
A1,BU57,2.5
A1,BU58,2.5
A1,BU65,2.5
A1,BU66,2.5
A3,BU67,2.5
A3,BU68,2.5
A3,BU69,2.5
A1,BU70,2.5
A1,BU71,2.5
A1,BU81,2.5
A1,BU82,2.5
A3,BU83,2.5
A2,BU84,2.5
A2,BU85,2.5
A2,BU86,2.5
A2,BU87,2.5
A2,BU88,2.5
A2,BU89,2.5
A2,BU90,2.5
A3,BU91,2.5
A1,BU92,2.5
A1,BU93,2.5
A3,BU94,2.5
A3,BU95,2.5
A3,BU96,2.5
A3,BU97,2.5
A3,BU98,2.5
A3,BU99,2.5
A3,BU100,2.5
A3,BU101,2.5
A3,BU102,2.5
A3,BU103,2.5
A3,BU104,2.5
A3,BU105,2.5
A3,BU106,2.5
A3,BU107,2.5
A3,BU108,2.5
A3,BU109,2.5
A3,BU110,2.5
A3,BU111,2.5
A3,BU112,2.5
A3,BU113,2.5
A3,BU114,2.5
A3,BU115,2.5
A3,BU116,2.5
A3,BU117,2.5
A3,BU118,2.5
A3,BU119,2.5
A3,BU120,2.5
A3,BU121,2.5
A3,BU122,2.5
A1,BU123,2.5
A1,BV54,2.5
A1,BV55,2.5
A1,BV56,2.5
A1,BV57,2.5
A1,BV67,2.5
A1,BV68,2.5
A1,BV69,2.5
A1,BV70,2.5
A1,BV83,2.5
A1,BV84,2.5
A2,BV85,2.5
A2,BV86,2.5
A2,BV87,2.5
A2,BV88,2.5
A2,BV89,2.5
A3,BV90,2.5
A1,BV91,2.5
A1,BV92,2.5
A3,BV93,2.5
A3,BV94,2.5
A3,BV95,2.5
A3,BV96,2.5
A3,BV97,2.5
A3,BV98,2.5
A3,BV99,2.5
A3,BV100,2.5
A3,BV101,2.5
A3,BV102,2.5
A3,BV103,2.5
A3,BV104,2.5
A3,BV105,2.5
A3,BV106,2.5
A3,BV107,2.5
A3,BV108,2.5
A3,BV109,2.5
A3,BV110,2.5
A3,BV111,2.5
A3,BV112,2.5
A3,BV113,2.5
A3,BV114,2.5
A3,BV115,2.5
A3,BV116,2.5
A3,BV117,2.5
A3,BV118,2.5
A3,BV119,2.5
A3,BV120,2.5
A3,BV121,2.5
A3,BV122,2.5
A1,BV123,2.5
A1,BV124,2.5
A1,BW54,2.5
A1,BW55,2.5
A1,BW84,2.5
A1,BW85,2.5
A2,BW86,2.5
A2,BW87,2.5
A2,BW88,2.5
A3,BW89,2.5
A1,BW90,2.5
A3,BW91,2.5
A3,BW92,2.5
A3,BW93,2.5
A3,BW94,2.5
A3,BW95,2.5
A3,BW96,2.5
A3,BW97,2.5
A3,BW98,2.5
A3,BW99,2.5
A3,BW100,2.5
A3,BW101,2.5
A3,BW102,2.5
A3,BW103,2.5
A3,BW104,2.5
A3,BW105,2.5
A3,BW106,2.5
A3,BW107,2.5
A3,BW108,2.5
A3,BW109,2.5
A3,BW110,2.5
A3,BW111,2.5
A3,BW112,2.5
A3,BW113,2.5
A3,BW114,2.5
A3,BW115,2.5
A3,BW116,2.5
A3,BW117,2.5
A3,BW118,2.5
A3,BW119,2.5
A3,BW120,2.5
A3,BW121,2.5
A3,BW122,2.5
A3,BW123,2.5
A1,BW124,2.5
A1,BX54,2.5
A1,BX85,2.5
A3,BX86,2.5
A2,BX87,2.5
A3,BX88,2.5
A1,BX89,2.5
A3,BX90,2.5
A3,BX91,2.5
A3,BX92,2.5
A3,BX93,2.5
A3,BX94,2.5
A3,BX95,2.5
A3,BX96,2.5
A3,BX97,2.5
A3,BX98,2.5
A3,BX99,2.5
A3,BX100,2.5
A3,BX101,2.5
A3,BX102,2.5
A3,BX103,2.5
A3,BX104,2.5
A3,BX105,2.5
A3,BX106,2.5
A3,BX107,2.5
A3,BX108,2.5
A3,BX109,2.5
A3,BX110,2.5
A3,BX111,2.5
A3,BX112,2.5
A3,BX113,2.5
A3,BX114,2.5
A3,BX115,2.5
A3,BX116,2.5
A3,BX117,2.5
A3,BX118,2.5
A3,BX119,2.5
A3,BX120,2.5
A3,BX121,2.5
A3,BX122,2.5
A3,BX123,2.5
A1,BX124,2.5
A1,BY86,2.5
A1,BY87,2.5
A1,BY88,2.5
A3,BY89,2.5
A3,BY90,2.5
A3,BY91,2.5
