Source Well,Destination Well,Transfer Volume
A3,AI101,2.5
A3,AI102,2.5
A1,AI103,2.5
A1,AI104,2.5
A1,AI105,2.5
A1,AI106,2.5
A1,AJ22,2.5
A1,AJ23,2.5
A1,AJ24,2.5
A1,AJ25,2.5
A3,AJ26,2.5
A3,AJ27,2.5
A3,AJ28,2.5
A3,AJ29,2.5
A3,AJ30,2.5
A3,AJ31,2.5
A3,AJ32,2.5
A3,AJ33,2.5
A3,AJ34,2.5
A3,AJ35,2.5
A3,AJ36,2.5
A3,AJ37,2.5
A3,AJ38,2.5
A3,AJ39,2.5
A3,AJ40,2.5
A3,AJ41,2.5
A3,AJ42,2.5
A3,AJ43,2.5
A3,AJ44,2.5
A3,AJ45,2.5
A3,AJ46,2.5
A3,AJ47,2.5
A3,AJ48,2.5
A3,AJ49,2.5
A3,AJ50,2.5
A3,AJ51,2.5
A3,AJ52,2.5
A3,AJ53,2.5
A3,AJ54,2.5
A3,AJ55,2.5
A3,AJ56,2.5
A3,AJ57,2.5
A3,AJ58,2.5
A3,AJ59,2.5
A3,AJ60,2.5
A3,AJ61,2.5
A3,AJ62,2.5
A3,AJ63,2.5
A3,AJ64,2.5
A3,AJ65,2.5
A3,AJ66,2.5
A3,AJ67,2.5
A3,AJ68,2.5
A3,AJ69,2.5
A3,AJ70,2.5
A3,AJ71,2.5
A3,AJ72,2.5
A3,AJ73,2.5
A3,AJ74,2.5
A3,AJ75,2.5
A3,AJ76,2.5
A3,AJ77,2.5
A3,AJ78,2.5
A3,AJ79,2.5
A3,AJ80,2.5
A3,AJ81,2.5
A3,AJ82,2.5
A3,AJ83,2.5
A3,AJ84,2.5
A3,AJ85,2.5
A3,AJ86,2.5
A3,AJ87,2.5
A3,AJ88,2.5
A3,AJ89,2.5
A3,AJ90,2.5
A3,AJ91,2.5
A3,AJ92,2.5
A3,AJ93,2.5
A3,AJ94,2.5
A3,AJ95,2.5
A3,AJ96,2.5
A3,AJ97,2.5
A3,AJ98,2.5
A3,AJ99,2.5
A3,AJ100,2.5
A3,AJ101,2.5
A3,AJ102,2.5
A3,AJ103,2.5
A1,AJ104,2.5
A1,AJ105,2.5
A1,AJ106,2.5
A1,AJ107,2.5
A1,AK22,2.5
A1,AK23,2.5
A1,AK24,2.5
A2,AK25,2.5
A3,AK26,2.5
A3,AK27,2.5
A3,AK28,2.5
A3,AK29,2.5
A3,AK30,2.5
A3,AK31,2.5
A3,AK32,2.5
A3,AK33,2.5
A3,AK34,2.5
A3,AK35,2.5
A3,AK36,2.5
A3,AK37,2.5
A3,AK38,2.5
A3,AK39,2.5
A3,AK40,2.5
A3,AK41,2.5
A3,AK42,2.5
A3,AK43,2.5
A3,AK44,2.5
A3,AK45,2.5
A3,AK46,2.5
A3,AK47,2.5
A3,AK48,2.5
A3,AK49,2.5
A3,AK50,2.5
A3,AK51,2.5
A3,AK52,2.5
A3,AK53,2.5
A3,AK54,2.5
A3,AK55,2.5
A3,AK56,2.5
A3,AK57,2.5
A3,AK58,2.5
A3,AK59,2.5
A3,AK60,2.5
A3,AK61,2.5
A3,AK62,2.5
A3,AK63,2.5
A3,AK64,2.5
A3,AK65,2.5
A3,AK66,2.5
A3,AK67,2.5
A3,AK68,2.5
A3,AK69,2.5
A3,AK70,2.5
A3,AK71,2.5
A3,AK72,2.5
A3,AK73,2.5
A3,AK74,2.5
A3,AK75,2.5
A3,AK76,2.5
A3,AK77,2.5
A3,AK78,2.5
A3,AK79,2.5
A3,AK80,2.5
A3,AK81,2.5
A3,AK82,2.5
A3,AK83,2.5
A3,AK84,2.5
A3,AK85,2.5
A3,AK86,2.5
A3,AK87,2.5
A3,AK88,2.5
A3,AK89,2.5
A3,AK90,2.5
A3,AK91,2.5
A3,AK92,2.5
A3,AK93,2.5
A3,AK94,2.5
A3,AK95,2.5
A3,AK96,2.5
A3,AK97,2.5
A3,AK98,2.5
A3,AK99,2.5
A3,AK100,2.5
A3,AK101,2.5
A3,AK102,2.5
A3,AK103,2.5
A1,AK104,2.5
A1,AK105,2.5
A1,AK106,2.5
A1,AK107,2.5
A1,AL21,2.5
A1,AL22,2.5
A1,AL23,2.5
A1,AL24,2.5
A3,AL25,2.5
A3,AL26,2.5
A3,AL27,2.5
A3,AL28,2.5
A3,AL29,2.5
A3,AL30,2.5
A3,AL31,2.5
A3,AL32,2.5
A3,AL33,2.5
A3,AL34,2.5
A3,AL35,2.5
A3,AL36,2.5
A3,AL37,2.5
A3,AL38,2.5
A3,AL39,2.5
A3,AL40,2.5
A3,AL41,2.5
A3,AL42,2.5
A3,AL43,2.5
A3,AL44,2.5
A3,AL45,2.5
A3,AL46,2.5
A3,AL47,2.5
A3,AL48,2.5
A3,AL49,2.5
A3,AL50,2.5
A3,AL51,2.5
A3,AL52,2.5
A3,AL53,2.5
A3,AL54,2.5
A3,AL55,2.5
A3,AL56,2.5
A3,AL57,2.5
A3,AL58,2.5
A3,AL59,2.5
A3,AL60,2.5
A3,AL61,2.5
A3,AL62,2.5
A3,AL63,2.5
A3,AL64,2.5
A3,AL65,2.5
A3,AL66,2.5
A3,AL67,2.5
A3,AL68,2.5
A3,AL69,2.5
A3,AL70,2.5
A3,AL71,2.5
A3,AL72,2.5
A3,AL73,2.5
A3,AL74,2.5
A3,AL75,2.5
A3,AL76,2.5
A3,AL77,2.5
A3,AL78,2.5
A3,AL79,2.5
A3,AL80,2.5
A3,AL81,2.5
A3,AL82,2.5
A3,AL83,2.5
A3,AL84,2.5
A3,AL85,2.5
A3,AL86,2.5
A3,AL87,2.5
A3,AL88,2.5
A3,AL89,2.5
A3,AL90,2.5
A3,AL91,2.5
A3,AL92,2.5
A3,AL93,2.5
A3,AL94,2.5
A3,AL95,2.5
A3,AL96,2.5
A3,AL97,2.5
A3,AL98,2.5
A3,AL99,2.5
A3,AL100,2.5
A3,AL101,2.5
A3,AL102,2.5
A3,AL103,2.5
A3,AL104,2.5
A1,AL105,2.5
A1,AL106,2.5
A1,AL107,2.5
A1,AL108,2.5
A1,AM21,2.5
A1,AM22,2.5
A1,AM23,2.5
A3,AM24,2.5
A3,AM25,2.5
A3,AM26,2.5
A3,AM27,2.5
A3,AM28,2.5
A3,AM29,2.5
A3,AM30,2.5
A3,AM31,2.5
A3,AM32,2.5
A3,AM33,2.5
A3,AM34,2.5
A3,AM35,2.5
A3,AM36,2.5
A3,AM37,2.5
A3,AM38,2.5
A3,AM39,2.5
A3,AM40,2.5
A3,AM41,2.5
A3,AM42,2.5
A3,AM43,2.5
A3,AM44,2.5
A3,AM45,2.5
A3,AM46,2.5
A3,AM47,2.5
A3,AM48,2.5
A3,AM49,2.5
A3,AM50,2.5
A3,AM51,2.5
A3,AM52,2.5
A3,AM53,2.5
A3,AM54,2.5
A3,AM55,2.5
A3,AM56,2.5
A3,AM57,2.5
A3,AM58,2.5
A3,AM59,2.5
A3,AM60,2.5
A3,AM61,2.5
A3,AM62,2.5
A3,AM63,2.5
A3,AM64,2.5
A3,AM65,2.5
A3,AM66,2.5
A3,AM67,2.5
A3,AM68,2.5
A3,AM69,2.5
A3,AM70,2.5
A3,AM71,2.5
A3,AM72,2.5
A3,AM73,2.5
A3,AM74,2.5
A3,AM75,2.5
A3,AM76,2.5
A3,AM77,2.5
A3,AM78,2.5
A3,AM79,2.5
A3,AM80,2.5
A3,AM81,2.5
A3,AM82,2.5
A3,AM83,2.5
A3,AM84,2.5
A3,AM85,2.5
A3,AM86,2.5
A3,AM87,2.5
A3,AM88,2.5
A3,AM89,2.5
A3,AM90,2.5
A3,AM91,2.5
A3,AM92,2.5
A3,AM93,2.5
A3,AM94,2.5
A3,AM95,2.5
A3,AM96,2.5
A3,AM97,2.5
A3,AM98,2.5
A3,AM99,2.5
A3,AM100,2.5
A3,AM101,2.5
A3,AM102,2.5
A3,AM103,2.5
A3,AM104,2.5
A3,AM105,2.5
A1,AM106,2.5
A1,AM107,2.5
A1,AM108,2.5
A1,AN20,2.5
A1,AN21,2.5
A1,AN22,2.5
A1,AN23,2.5
A3,AN24,2.5
A3,AN25,2.5
A3,AN26,2.5
A3,AN27,2.5
A3,AN28,2.5
A3,AN29,2.5
A3,AN30,2.5
A3,AN31,2.5
A3,AN32,2.5
A3,AN33,2.5
A3,AN34,2.5
A3,AN35,2.5
A3,AN36,2.5
A3,AN37,2.5
A3,AN38,2.5
A3,AN39,2.5
A3,AN40,2.5
A3,AN41,2.5
A3,AN42,2.5
A3,AN43,2.5
A3,AN44,2.5
A3,AN45,2.5
A3,AN46,2.5
A3,AN47,2.5
A3,AN48,2.5
A3,AN49,2.5
A3,AN50,2.5
A3,AN51,2.5
A3,AN52,2.5
A3,AN53,2.5
A3,AN54,2.5
A3,AN55,2.5
A3,AN56,2.5
A3,AN57,2.5
A3,AN58,2.5
A3,AN59,2.5
A3,AN60,2.5
A3,AN61,2.5
A3,AN62,2.5
A3,AN63,2.5
A3,AN64,2.5
A3,AN65,2.5
A3,AN66,2.5
A3,AN67,2.5
A3,AN68,2.5
A3,AN69,2.5
A3,AN70,2.5
A3,AN71,2.5
A3,AN72,2.5
A3,AN73,2.5
A3,AN74,2.5
A3,AN75,2.5
A3,AN76,2.5
A3,AN77,2.5
A3,AN78,2.5
A3,AN79,2.5
A3,AN80,2.5
A3,AN81,2.5
A3,AN82,2.5
A3,AN83,2.5
A3,AN84,2.5
A3,AN85,2.5
A3,AN86,2.5
A3,AN87,2.5
A3,AN88,2.5
A3,AN89,2.5
A3,AN90,2.5
A3,AN91,2.5
A3,AN92,2.5
A3,AN93,2.5
A3,AN94,2.5
A3,AN95,2.5
A3,AN96,2.5
A3,AN97,2.5
A3,AN98,2.5
A3,AN99,2.5
A3,AN100,2.5
A3,AN101,2.5
A3,AN102,2.5
A3,AN103,2.5
A3,AN104,2.5
A3,AN105,2.5
A1,AN106,2.5
A1,AN107,2.5
A1,AN108,2.5
A1,AN109,2.5
A1,AO20,2.5
A1,AO21,2.5
A1,AO22,2.5
A3,AO23,2.5
A3,AO24,2.5
A3,AO25,2.5
A3,AO26,2.5
A3,AO27,2.5
A3,AO28,2.5
A3,AO29,2.5
A3,AO30,2.5
A3,AO31,2.5
A3,AO32,2.5
A3,AO33,2.5
A3,AO34,2.5
A3,AO35,2.5
A3,AO36,2.5
A3,AO37,2.5
A3,AO38,2.5
A3,AO39,2.5
A3,AO40,2.5
A3,AO41,2.5
A3,AO42,2.5
A3,AO43,2.5
A3,AO44,2.5
A3,AO45,2.5
A3,AO46,2.5
A3,AO47,2.5
A3,AO48,2.5
A3,AO49,2.5
A3,AO50,2.5
A3,AO51,2.5
A3,AO52,2.5
A3,AO53,2.5
A3,AO54,2.5
A3,AO55,2.5
A3,AO56,2.5
A3,AO57,2.5
A3,AO58,2.5
A3,AO59,2.5
A3,AO60,2.5
A3,AO61,2.5
A3,AO62,2.5
A3,AO63,2.5
A3,AO64,2.5
A3,AO65,2.5
A3,AO66,2.5
A3,AO67,2.5
A3,AO68,2.5
A3,AO69,2.5
A3,AO70,2.5
A3,AO71,2.5
A3,AO72,2.5
A3,AO73,2.5
A3,AO74,2.5
A3,AO75,2.5
A3,AO76,2.5
A3,AO77,2.5
A3,AO78,2.5
A3,AO79,2.5
A3,AO80,2.5
A3,AO81,2.5
A3,AO82,2.5
A3,AO83,2.5
A3,AO84,2.5
A3,AO85,2.5
A3,AO86,2.5
A3,AO87,2.5
A3,AO88,2.5
A3,AO89,2.5
A3,AO90,2.5
A3,AO91,2.5
A3,AO92,2.5
A3,AO93,2.5
A3,AO94,2.5
A3,AO95,2.5
A3,AO96,2.5
A3,AO97,2.5
A3,AO98,2.5
A3,AO99,2.5
A3,AO100,2.5
A3,AO101,2.5
A3,AO102,2.5
A3,AO103,2.5
A3,AO104,2.5
A3,AO105,2.5
A3,AO106,2.5
A1,AO107,2.5
A1,AO108,2.5
A1,AO109,2.5
A1,AO110,2.5
A1,AP19,2.5
A1,AP20,2.5
A1,AP21,2.5
A2,AP22,2.5
A3,AP23,2.5
A3,AP24,2.5
A3,AP25,2.5
A3,AP26,2.5
A3,AP27,2.5
A3,AP28,2.5
A3,AP29,2.5
A3,AP30,2.5
A3,AP31,2.5
A3,AP32,2.5
A3,AP33,2.5
A3,AP34,2.5
A3,AP35,2.5
A3,AP36,2.5
A3,AP37,2.5
A3,AP38,2.5
A3,AP39,2.5
A3,AP40,2.5
A3,AP41,2.5
A3,AP42,2.5
A3,AP43,2.5
A3,AP44,2.5
A3,AP45,2.5
A3,AP46,2.5
A3,AP47,2.5
A3,AP48,2.5
A3,AP49,2.5
A3,AP50,2.5
A3,AP51,2.5
A3,AP52,2.5
A3,AP53,2.5
A3,AP54,2.5
A3,AP55,2.5
A3,AP56,2.5
A3,AP57,2.5
A3,AP58,2.5
A3,AP59,2.5
A3,AP60,2.5
A3,AP61,2.5
A3,AP62,2.5
A3,AP63,2.5
A3,AP64,2.5
A3,AP65,2.5
A3,AP66,2.5
A3,AP67,2.5
A3,AP68,2.5
A3,AP69,2.5
A3,AP70,2.5
A3,AP71,2.5
A3,AP72,2.5
A3,AP73,2.5
A3,AP74,2.5
A3,AP75,2.5
A3,AP76,2.5
A3,AP77,2.5
A3,AP78,2.5
A3,AP79,2.5
A3,AP80,2.5
A3,AP81,2.5
A3,AP82,2.5
A3,AP83,2.5
A3,AP84,2.5
A3,AP85,2.5
A3,AP86,2.5
A3,AP87,2.5
A3,AP88,2.5
A3,AP89,2.5
A3,AP90,2.5
A3,AP91,2.5
A3,AP92,2.5
A3,AP93,2.5
A3,AP94,2.5
A3,AP95,2.5
A3,AP96,2.5
A3,AP97,2.5
A3,AP98,2.5
A3,AP99,2.5
A3,AP100,2.5
A3,AP101,2.5
A3,AP102,2.5
A3,AP103,2.5
A3,AP104,2.5
A3,AP105,2.5
A3,AP106,2.5
A2,AP107,2.5
A1,AP108,2.5
A1,AP109,2.5
A1,AP110,2.5
A1,AQ19,2.5
A1,AQ20,2.5
A1,AQ21,2.5
A3,AQ22,2.5
A3,AQ23,2.5
A3,AQ24,2.5
A3,AQ25,2.5
A3,AQ26,2.5
A3,AQ27,2.5
A3,AQ28,2.5
A3,AQ29,2.5
A3,AQ30,2.5
A3,AQ31,2.5
A3,AQ32,2.5
A3,AQ33,2.5
A3,AQ34,2.5
A3,AQ35,2.5
A3,AQ36,2.5
A3,AQ37,2.5
A3,AQ38,2.5
A3,AQ39,2.5
A3,AQ40,2.5
A3,AQ41,2.5
A3,AQ42,2.5
A3,AQ43,2.5
A3,AQ44,2.5
A3,AQ45,2.5
A3,AQ46,2.5
A3,AQ47,2.5
A3,AQ48,2.5
A3,AQ49,2.5
A3,AQ50,2.5
A3,AQ51,2.5
A3,AQ52,2.5
A3,AQ53,2.5
A3,AQ54,2.5
A3,AQ55,2.5
A3,AQ56,2.5
A3,AQ57,2.5
A3,AQ58,2.5
A3,AQ59,2.5
A3,AQ60,2.5
A3,AQ61,2.5
A3,AQ62,2.5
A3,AQ63,2.5
A3,AQ64,2.5
A3,AQ65,2.5
A3,AQ66,2.5
A3,AQ67,2.5
A3,AQ68,2.5
A3,AQ69,2.5
A3,AQ70,2.5
A3,AQ71,2.5
A3,AQ72,2.5
A3,AQ73,2.5
A3,AQ74,2.5
A3,AQ75,2.5
A3,AQ76,2.5
A3,AQ77,2.5
A3,AQ78,2.5
A3,AQ79,2.5
A3,AQ80,2.5
A3,AQ81,2.5
A3,AQ82,2.5
A3,AQ83,2.5
A3,AQ84,2.5
A3,AQ85,2.5
A3,AQ86,2.5
A3,AQ87,2.5
A3,AQ88,2.5
A3,AQ89,2.5
A3,AQ90,2.5
A3,AQ91,2.5
A3,AQ92,2.5
A3,AQ93,2.5
A3,AQ94,2.5
A3,AQ95,2.5
A3,AQ96,2.5
A3,AQ97,2.5
A3,AQ98,2.5
A3,AQ99,2.5
A3,AQ100,2.5
A3,AQ101,2.5
A3,AQ102,2.5
A3,AQ103,2.5
A3,AQ104,2.5
A3,AQ105,2.5
A3,AQ106,2.5
A3,AQ107,2.5
A1,AQ108,2.5
A1,AQ109,2.5
A1,AQ110,2.5
A1,AQ111,2.5
A1,AR18,2.5
A1,AR19,2.5
A1,AR20,2.5
A2,AR21,2.5
A3,AR22,2.5
A3,AR23,2.5
A3,AR24,2.5
A3,AR25,2.5
A3,AR26,2.5
A3,AR27,2.5
A3,AR28,2.5
A3,AR29,2.5
A3,AR30,2.5
A3,AR31,2.5
A3,AR32,2.5
A3,AR33,2.5
A3,AR34,2.5
A3,AR35,2.5
A3,AR36,2.5
A3,AR37,2.5
A3,AR38,2.5
A3,AR39,2.5
A3,AR40,2.5
A3,AR41,2.5
A3,AR42,2.5
A3,AR43,2.5
A3,AR44,2.5
A3,AR45,2.5
A3,AR46,2.5
A3,AR47,2.5
A3,AR48,2.5
A3,AR49,2.5
A3,AR50,2.5
A3,AR51,2.5
A3,AR52,2.5
A3,AR53,2.5
A3,AR54,2.5
A3,AR55,2.5
A3,AR56,2.5
A3,AR57,2.5
A3,AR58,2.5
A3,AR59,2.5
A3,AR60,2.5
A3,AR61,2.5
A3,AR62,2.5
A3,AR63,2.5
A3,AR64,2.5
A3,AR65,2.5
A3,AR66,2.5
A3,AR67,2.5
A3,AR68,2.5
A3,AR69,2.5
A3,AR70,2.5
A3,AR71,2.5
A3,AR72,2.5
A3,AR73,2.5
A3,AR74,2.5
A3,AR75,2.5
A3,AR76,2.5
A3,AR77,2.5
A3,AR78,2.5
A3,AR79,2.5
A3,AR80,2.5
A3,AR81,2.5
A3,AR82,2.5
A3,AR83,2.5
A3,AR84,2.5
A3,AR85,2.5
A3,AR86,2.5
A3,AR87,2.5
A3,AR88,2.5
A3,AR89,2.5
A3,AR90,2.5
A3,AR91,2.5
A3,AR92,2.5
A3,AR93,2.5
A3,AR94,2.5
A3,AR95,2.5
A3,AR96,2.5
A3,AR97,2.5
A3,AR98,2.5
A3,AR99,2.5
A3,AR100,2.5
A3,AR101,2.5
A3,AR102,2.5
A3,AR103,2.5
A3,AR104,2.5
A3,AR105,2.5
A3,AR106,2.5
A3,AR107,2.5
A2,AR108,2.5
A1,AR109,2.5
A1,AR110,2.5
A1,AR111,2.5
A1,AS18,2.5
A1,AS19,2.5
A1,AS20,2.5
A3,AS21,2.5
A3,AS22,2.5
A3,AS23,2.5
A3,AS24,2.5
A3,AS25,2.5
A3,AS26,2.5
A3,AS27,2.5
A3,AS28,2.5
A3,AS29,2.5
A3,AS30,2.5
A3,AS31,2.5
A3,AS32,2.5
A3,AS33,2.5
A3,AS34,2.5
A3,AS35,2.5
A3,AS36,2.5
A3,AS37,2.5
A3,AS38,2.5
A3,AS39,2.5
A3,AS40,2.5
A3,AS41,2.5
A3,AS42,2.5
A3,AS43,2.5
A3,AS44,2.5
A3,AS45,2.5
A3,AS46,2.5
A3,AS47,2.5
A3,AS48,2.5
A3,AS49,2.5
A3,AS50,2.5
A3,AS51,2.5
A3,AS52,2.5
A3,AS53,2.5
A3,AS54,2.5
A3,AS55,2.5
A3,AS56,2.5
A3,AS57,2.5
A3,AS58,2.5
A3,AS59,2.5
A3,AS60,2.5
A3,AS61,2.5
A3,AS62,2.5
A3,AS63,2.5
A3,AS64,2.5
A3,AS65,2.5
A3,AS66,2.5
A3,AS67,2.5
A3,AS68,2.5
A3,AS69,2.5
A3,AS70,2.5
A3,AS71,2.5
A3,AS72,2.5
A3,AS73,2.5
A3,AS74,2.5
A3,AS75,2.5
A3,AS76,2.5
A3,AS77,2.5
A3,AS78,2.5
A3,AS79,2.5
A3,AS80,2.5
A3,AS81,2.5
A3,AS82,2.5
A3,AS83,2.5
A3,AS84,2.5
A3,AS85,2.5
A3,AS86,2.5
A3,AS87,2.5
A3,AS88,2.5
A3,AS89,2.5
A3,AS90,2.5
A3,AS91,2.5
A3,AS92,2.5
A3,AS93,2.5
A3,AS94,2.5
A3,AS95,2.5
A3,AS96,2.5
A3,AS97,2.5
A3,AS98,2.5
A3,AS99,2.5
A3,AS100,2.5
A3,AS101,2.5
A3,AS102,2.5
A3,AS103,2.5
A3,AS104,2.5
A3,AS105,2.5
A3,AS106,2.5
A3,AS107,2.5
A3,AS108,2.5
A1,AS109,2.5
A1,AS110,2.5
A1,AS111,2.5
A1,AT17,2.5
A1,AT18,2.5
A1,AT19,2.5
A1,AT20,2.5
A3,AT21,2.5
A3,AT22,2.5
A3,AT23,2.5
A3,AT24,2.5
A3,AT25,2.5
A3,AT26,2.5
A3,AT27,2.5
A3,AT28,2.5
A3,AT29,2.5
A3,AT30,2.5
A3,AT31,2.5
A3,AT32,2.5
A3,AT33,2.5
A3,AT34,2.5
A3,AT35,2.5
A3,AT36,2.5
A3,AT37,2.5
A3,AT38,2.5
A3,AT39,2.5
A3,AT40,2.5
A3,AT41,2.5
A3,AT42,2.5
A3,AT43,2.5
A3,AT44,2.5
A3,AT45,2.5
A3,AT46,2.5
A3,AT47,2.5
A3,AT48,2.5
A3,AT49,2.5
A3,AT50,2.5
A3,AT51,2.5
A3,AT52,2.5
A3,AT53,2.5
A3,AT54,2.5
A3,AT55,2.5
A3,AT56,2.5
A3,AT57,2.5
A3,AT58,2.5
A3,AT59,2.5
A3,AT60,2.5
A3,AT61,2.5
A3,AT62,2.5
A3,AT63,2.5
A3,AT64,2.5
A3,AT65,2.5
A3,AT66,2.5
A3,AT67,2.5
A3,AT68,2.5
A3,AT69,2.5
A3,AT70,2.5
A3,AT71,2.5
A3,AT72,2.5
A3,AT73,2.5
A3,AT74,2.5
A3,AT75,2.5
A3,AT76,2.5
A3,AT77,2.5
A3,AT78,2.5
A3,AT79,2.5
A3,AT80,2.5
A3,AT81,2.5
A3,AT82,2.5
A3,AT83,2.5
A3,AT84,2.5
A3,AT85,2.5
A3,AT86,2.5
A3,AT87,2.5
A3,AT88,2.5
A3,AT89,2.5
A3,AT90,2.5
A3,AT91,2.5
A3,AT92,2.5
A3,AT93,2.5
A3,AT94,2.5
A3,AT95,2.5
A3,AT96,2.5
A3,AT97,2.5
A3,AT98,2.5
A3,AT99,2.5
A3,AT100,2.5
A3,AT101,2.5
A3,AT102,2.5
A3,AT103,2.5
A3,AT104,2.5
A3,AT105,2.5
A3,AT106,2.5
A3,AT107,2.5
A3,AT108,2.5
A1,AT109,2.5
A1,AT110,2.5
A1,AT111,2.5
A1,AT112,2.5
A1,AU17,2.5
A1,AU18,2.5
A1,AU19,2.5
A3,AU20,2.5
A3,AU21,2.5
A3,AU22,2.5
A3,AU23,2.5
A3,AU24,2.5
A3,AU25,2.5
A3,AU26,2.5
A3,AU27,2.5
A3,AU28,2.5
A3,AU29,2.5
A3,AU30,2.5
A3,AU31,2.5
A3,AU32,2.5
A3,AU33,2.5
A3,AU34,2.5
A3,AU35,2.5
A3,AU36,2.5
A3,AU37,2.5
A3,AU38,2.5
A3,AU39,2.5
A3,AU40,2.5
A3,AU41,2.5
A3,AU42,2.5
A3,AU43,2.5
A3,AU44,2.5
A3,AU45,2.5
A3,AU46,2.5
A3,AU47,2.5
A3,AU48,2.5
A3,AU49,2.5
A3,AU50,2.5
A3,AU51,2.5
A3,AU52,2.5
A3,AU53,2.5
A3,AU54,2.5
A3,AU55,2.5
A3,AU56,2.5
A3,AU57,2.5
A3,AU58,2.5
A3,AU59,2.5
A3,AU60,2.5
A3,AU61,2.5
A3,AU62,2.5
A3,AU63,2.5
A3,AU64,2.5
A3,AU65,2.5
A3,AU66,2.5
A3,AU67,2.5
A3,AU68,2.5
A3,AU69,2.5
A3,AU70,2.5
A3,AU71,2.5
A3,AU72,2.5
A3,AU73,2.5
A3,AU74,2.5
A3,AU75,2.5
A3,AU76,2.5
A3,AU77,2.5
A3,AU78,2.5
A3,AU79,2.5
A3,AU80,2.5
A3,AU81,2.5
A3,AU82,2.5
A3,AU83,2.5
A3,AU84,2.5
A3,AU85,2.5
A3,AU86,2.5
A3,AU87,2.5
A3,AU88,2.5
A3,AU89,2.5
A3,AU90,2.5
A3,AU91,2.5
A3,AU92,2.5
A3,AU93,2.5
A3,AU94,2.5
A3,AU95,2.5
A3,AU96,2.5
A3,AU97,2.5
A3,AU98,2.5
A3,AU99,2.5
A3,AU100,2.5
A3,AU101,2.5
A3,AU102,2.5
A3,AU103,2.5
A3,AU104,2.5
A3,AU105,2.5
A3,AU106,2.5
A3,AU107,2.5
A3,AU108,2.5
A3,AU109,2.5
A1,AU110,2.5
A1,AU111,2.5
A1,AU112,2.5
A1,AV16,2.5
A1,AV17,2.5
A1,AV18,2.5
A1,AV19,2.5
A3,AV20,2.5
A3,AV21,2.5
A3,AV22,2.5
A3,AV23,2.5
A3,AV24,2.5
A3,AV25,2.5
A3,AV26,2.5
A3,AV27,2.5
A3,AV28,2.5
A3,AV29,2.5
A3,AV30,2.5
A3,AV31,2.5
A3,AV32,2.5
A3,AV33,2.5
A3,AV34,2.5
A3,AV35,2.5
A3,AV36,2.5
A3,AV37,2.5
A3,AV38,2.5
A3,AV39,2.5
A3,AV40,2.5
A3,AV41,2.5
A3,AV42,2.5
A3,AV43,2.5
A3,AV44,2.5
A3,AV45,2.5
A3,AV46,2.5
A3,AV47,2.5
A3,AV48,2.5
A3,AV49,2.5
A3,AV50,2.5
A3,AV51,2.5
A3,AV52,2.5
A3,AV53,2.5
A3,AV54,2.5
A3,AV55,2.5
A3,AV56,2.5
A3,AV57,2.5
A3,AV58,2.5
A3,AV59,2.5
A3,AV60,2.5
A3,AV61,2.5
A3,AV62,2.5
A3,AV63,2.5
A3,AV64,2.5
A3,AV65,2.5
A3,AV66,2.5
A3,AV67,2.5
A3,AV68,2.5
A3,AV69,2.5
A3,AV70,2.5
A3,AV71,2.5
A3,AV72,2.5
A3,AV73,2.5
A3,AV74,2.5
A3,AV75,2.5
A3,AV76,2.5
A3,AV77,2.5
A3,AV78,2.5
A3,AV79,2.5
A3,AV80,2.5
A3,AV81,2.5
A3,AV82,2.5
A3,AV83,2.5
A3,AV84,2.5
A3,AV85,2.5
A3,AV86,2.5
A3,AV87,2.5
A3,AV88,2.5
A3,AV89,2.5
A3,AV90,2.5
A3,AV91,2.5
A3,AV92,2.5
A3,AV93,2.5
A3,AV94,2.5
A3,AV95,2.5
A3,AV96,2.5
A3,AV97,2.5
A3,AV98,2.5
A3,AV99,2.5
A3,AV100,2.5
A3,AV101,2.5
A3,AV102,2.5
A3,AV103,2.5
A3,AV104,2.5
A3,AV105,2.5
A3,AV106,2.5
A3,AV107,2.5
A3,AV108,2.5
A3,AV109,2.5
A1,AV110,2.5
A1,AV111,2.5
A1,AV112,2.5
A1,AV113,2.5
A1,AW16,2.5
A1,AW17,2.5
A1,AW18,2.5
A2,AW19,2.5
A3,AW20,2.5
A3,AW21,2.5
A3,AW22,2.5
A3,AW23,2.5
A3,AW24,2.5
A3,AW25,2.5
A3,AW26,2.5
A3,AW27,2.5
A3,AW28,2.5
A3,AW29,2.5
A3,AW30,2.5
A3,AW31,2.5
A3,AW32,2.5
A3,AW33,2.5
A3,AW34,2.5
A3,AW35,2.5
A3,AW36,2.5
A3,AW37,2.5
A3,AW38,2.5
A3,AW39,2.5
A3,AW40,2.5
A3,AW41,2.5
A3,AW42,2.5
A3,AW43,2.5
A3,AW44,2.5
A3,AW45,2.5
A3,AW46,2.5
A3,AW47,2.5
A3,AW48,2.5
A3,AW49,2.5
A3,AW50,2.5
A3,AW51,2.5
A3,AW52,2.5
A3,AW53,2.5
A3,AW54,2.5
A3,AW55,2.5
A3,AW56,2.5
A3,AW57,2.5
A3,AW58,2.5
A3,AW59,2.5
A3,AW60,2.5
A3,AW61,2.5
A3,AW62,2.5
A3,AW63,2.5
A3,AW64,2.5
A3,AW65,2.5
A3,AW66,2.5
A3,AW67,2.5
A3,AW68,2.5
A3,AW69,2.5
A3,AW70,2.5
A3,AW71,2.5
